id,loan_status
92230,3.975593241262251e-18
92231,2.0622942797785565e-18
92232,1.0901901786926464e-16
92233,2.2548415394560592e-13
92234,1.622440867773082e-07
92235,2.5154387784148904e-16
92236,0.999999999267875
92237,1.46850397818702e-18
92238,1.544049237461651e-18
92239,0.00013386776747509611
92240,9.434517844764835e-18
92241,0.9999999999998028
92242,3.542753382204476e-18
92243,1.8240962166998788e-17
92244,4.801132527452936e-14
92245,2.073282264626457e-18
92246,2.0892670717120817e-18
92247,1.8678526701310414e-17
92248,1.4648426689731411e-18
92249,1.2320936373830695e-18
92250,3.948880992544291e-18
92251,1.748884929868448e-18
92252,1.4112391076501476e-18
92253,1.1294374024686488e-17
92254,1.5958603530641972e-17
92255,0.999999938906238
92256,7.920237630586553e-18
92257,1.4384142335868504e-18
92258,2.17879818627583e-18
92259,1.8253350334084874e-18
92260,3.148983300764428e-17
92261,1.181571602259485e-18
92262,1.5717701486551224e-18
92263,6.296111981215545e-17
92264,0.9999999999999996
92265,0.012662871718354335
92266,4.556348050059488e-16
92267,1.8526411764323754e-18
92268,0.9999999985843289
92269,0.9999999999998272
92270,0.9999999999777598
92271,1.6110488751243409e-18
92272,1.0203596864395232e-18
92273,2.9933980986356104e-18
92274,5.211603303230976e-18
92275,1.4266761253574794e-16
92276,2.3321483763402905e-13
92277,1.2607466635814845e-18
92278,0.9999999999999167
92279,1.3732280468335708e-18
92280,3.276131828946086e-16
92281,2.2737200535302518e-17
92282,1.5363936837933917e-18
92283,3.4709984951284915e-17
92284,5.577746895118965e-15
92285,5.610861295460774e-18
92286,1.018790685286328e-18
92287,1.9162153705870734e-18
92288,1.0070209083869648e-13
92289,6.481496580810049e-17
92290,1.6429723782398e-16
92291,0.9999999999999996
92292,2.5825833212753896e-16
92293,3.058295952162064e-13
92294,5.672025672022349e-18
92295,2.1104805541772923e-17
92296,2.6515233557466363e-18
92297,1.768923673972188e-18
92298,2.2679852639385744e-18
92299,3.174727235704017e-05
92300,3.441221074296446e-13
92301,2.6281190480064e-18
92302,1.0796033803490826e-14
92303,2.509916419948941e-18
92304,2.259139201503524e-18
92305,1.228021733048148e-18
92306,7.986151370284455e-18
92307,2.4094626588308505e-17
92308,2.241096861658126e-15
92309,4.606264641197915e-18
92310,2.286154812628064e-13
92311,2.0967336367926098e-18
92312,2.9730438678155058e-18
92313,4.7151584679108474e-18
92314,1.7767642421343482e-18
92315,1.524208518700533e-18
92316,3.484217847640009e-18
92317,2.0233348198415607e-12
92318,2.1283438563012695e-18
92319,5.63633201155269e-16
92320,2.091497961548603e-18
92321,1.894667124918692e-12
92322,1.1653921213782154e-16
92323,3.954080506798505e-15
92324,5.31610517501814e-17
92325,3.4258088794763536e-17
92326,2.156444026580973e-17
92327,3.1468206050482708e-18
92328,1.6449327243410784e-18
92329,1.2795783443093438e-06
92330,4.850919283030902e-18
92331,4.945086650190154e-17
92332,2.4164109972228115e-18
92333,1.2118061117017044e-18
92334,2.552067602384208e-16
92335,2.0688828865082706e-18
92336,1.8939756530959967e-18
92337,3.117047361688125e-18
92338,1.1312092250760417e-18
92339,9.89015567162191e-19
92340,1.0666054239650165e-17
92341,2.101048257120131e-18
92342,1.6414168240076089e-16
92343,1.6083099739284945e-16
92344,1.7978353210705073e-18
92345,3.48917264535779e-18
92346,1.018790685286328e-18
92347,9.24057946194209e-17
92348,1.2122328306236968e-14
92349,1.4987730703278502e-18
92350,0.4153607512338466
92351,1.421488215753133e-17
92352,2.4104188472194983e-16
92353,3.055120326318531e-15
92354,2.2686065210985363e-18
92355,2.6374565930863068e-18
92356,1.1728762427234237e-18
92357,1.2729873627963544e-13
92358,0.018775505538498976
92359,1.5854501770475783e-18
92360,2.3451540190836607e-11
92361,0.9999999999995408
92362,1.1357656182261659e-12
92363,1.580452107846117e-18
92364,1.5460237351413795e-18
92365,4.3144785349899827e-10
92366,1.632137467725066e-18
92367,1.886623208036968e-18
92368,1.8773304403427894e-18
92369,6.523087093919375e-18
92370,4.167345080807447e-16
92371,9.8123976967977e-10
92372,1.1837812234394487e-09
92373,4.05203125464084e-18
92374,2.8381645246404664e-18
92375,9.130270659721627e-14
92376,1.7752272898456752e-17
92377,6.258594115834654e-18
92378,1.8848834802829026e-18
92379,8.294501117717918e-18
92380,2.3230289124320168e-18
92381,1.7228176468568026e-18
92382,4.890890144624585e-18
92383,2.448683750436506e-16
92384,3.0774959969784767e-18
92385,2.366598570359322e-18
92386,4.960305239435456e-16
92387,6.618724473933949e-18
92388,0.9971911795855801
92389,0.9999999999987537
92390,1.9921756558045432e-17
92391,9.868765435545437e-19
92392,1.4285247679658558e-14
92393,1.3439421984086527e-06
92394,2.93267232497336e-18
92395,4.952816414563747e-18
92396,2.880368601094249e-17
92397,0.9999999999998757
92398,0.999999999999978
92399,1.8136138745293212e-16
92400,3.346966499741672e-14
92401,3.9571190084972666e-15
92402,3.812180762882132e-14
92403,0.9999999999994305
92404,5.887168188611854e-17
92405,3.477122222822593e-18
92406,1.228124080234875e-18
92407,2.6307042205033445e-18
92408,9.829736733199114e-09
92409,2.587847049184243e-18
92410,3.0389315339146692e-18
92411,9.544317112153181e-18
92412,1.0001436675142318e-16
92413,1.5167467273182688e-18
92414,3.2869192629886357e-17
92415,0.9999999999999902
92416,6.119572028125177e-12
92417,6.083757728548231e-18
92418,5.4653118170517654e-18
92419,2.962597259200983e-18
92420,7.966930305700678e-18
92421,4.984160649938991e-16
92422,1.5725129746872624e-17
92423,5.551027882075773e-18
92424,2.005388386048352e-12
92425,1.3481674845502296e-18
92426,0.9999999999998437
92427,7.716578901875798e-16
92428,3.026399137022078e-16
92429,3.8766798008739475e-06
92430,6.192076002856316e-17
92431,1.5943871712513165e-18
92432,2.1260205788688963e-18
92433,4.922844790239929e-14
92434,5.935705992435722e-17
92435,3.1852456604769504e-12
92436,1.2646602418760635e-18
92437,9.881773667764688e-19
92438,1.5773143070281872e-18
92439,1.4499288639290943e-17
92440,2.2979290549450257e-13
92441,3.945156667475395e-18
92442,1.5407823304994252e-18
92443,3.4331666070096824e-13
92444,5.1496078109368585e-14
92445,1.6133576150854917e-07
92446,0.9999999999999993
92447,1.2804357165083993e-18
92448,4.568112624874956e-15
92449,2.460840695787134e-18
92450,1.729322199320709e-18
92451,4.234633520637236e-18
92452,3.827107204754712e-16
92453,1.4194962590188976e-18
92454,4.365424560923229e-12
92455,0.9999998105332925
92456,3.7217834017932553e-14
92457,0.9999999999999969
92458,3.970431552422795e-11
92459,1.5796470520351555e-17
92460,1.881915702482063e-18
92461,1.6268220514248838e-18
92462,1.8752321767608166e-05
92463,6.563351969381777e-18
92464,1.6568680436165707e-18
92465,6.303436898372793e-18
92466,0.9996577259868447
92467,6.643955555921079e-18
92468,1.1157137509831224e-17
92469,0.9999999994246165
92470,1.6612015417044398e-18
92471,2.932004017987115e-13
92472,0.9999999999979239
92473,0.999999999999954
92474,1.1786550456023368e-17
92475,5.690734319545396e-18
92476,4.468086741078208e-17
92477,8.125812388923426e-17
92478,5.412646699583086e-14
92479,1.247211432439333e-18
92480,5.104507168319993e-16
92481,3.096518161960295e-10
92482,2.596034028965947e-18
92483,2.1223777733023922e-17
92484,2.739308610464933e-18
92485,1.7738967408323525e-16
92486,1.4023859824513185e-16
92487,2.7747182227983397e-16
92488,2.5968036335924208e-18
92489,2.003463904228798e-07
92490,1.304447103617766e-16
92491,1.4355047140294284e-18
92492,4.5735607763472836e-18
92493,5.745940540477103e-18
92494,1.752521483166397e-18
92495,6.265717022702615e-16
92496,5.445246861621142e-18
92497,1.0444742128042784e-17
92498,4.1572940615734524e-17
92499,6.6010698984146776e-18
92500,0.9999999999999996
92501,1.7436314027715346e-17
92502,1.2456201663021176e-13
92503,1.900116366191735e-18
92504,1.6090377599884034e-18
92505,3.7031410570840466e-18
92506,0.9999999999999998
92507,1.4388633795036979e-18
92508,4.079064439529469e-17
92509,3.215049620991128e-05
92510,1.313405689021373e-16
92511,6.0235791199145085e-18
92512,5.723473188620494e-16
92513,2.3735968206778585e-16
92514,2.870944315351365e-07
92515,4.571861224458173e-16
92516,6.5648475344001786e-18
92517,1.7851949761925363e-14
92518,3.946833071000075e-15
92519,2.0205500005500587e-18
92520,1.2327791714619822e-18
92521,3.771527194392856e-17
92522,2.6230471234922123e-18
92523,1.5750950922400197e-18
92524,1.3440107696823221e-18
92525,1.3051676975981939e-18
92526,1.885539195343801e-18
92527,2.064273882595173e-18
92528,2.0151334925693615e-16
92529,2.0201516892946322e-17
92530,6.323092231735032e-16
92531,2.2660699813454216e-18
92532,1.4598867687038418e-16
92533,1.8370125130206045e-18
92534,1.0913627823252726e-15
92535,3.5412010498353693e-12
92536,3.5304171823606374e-17
92537,2.79720173572083e-17
92538,1.9886236899546515e-18
92539,1.0902925526265869e-09
92540,9.122459936727998e-18
92541,1.7306633335983398e-18
92542,1.4989559218736205e-18
92543,1.8933343415709246e-18
92544,2.7326140733645224e-16
92545,7.623118554234332e-16
92546,2.8281246986441685e-07
92547,2.3052327422686324e-18
92548,1.0446778519053803e-18
92549,0.999999999999996
92550,1.4991963195198733e-18
92551,2.1260557057761563e-18
92552,2.9858422179425183e-18
92553,1.2972627681207241e-17
92554,1.2840153937954903e-18
92555,1.3780136703408535e-18
92556,5.023516776974237e-18
92557,3.1017077168192346e-11
92558,2.3826333610191248e-14
92559,3.084791492859677e-15
92560,9.973050430607224e-19
92561,1.2482654857007706e-18
92562,5.111356252881505e-18
92563,1.1834506278156636e-12
92564,4.1343414867749674e-18
92565,2.7263709181030824e-17
92566,5.0225134674836246e-18
92567,0.9999999923774355
92568,0.9999999989484296
92569,4.502686162466004e-17
92570,2.663494880905703e-17
92571,3.1682840188874806e-18
92572,2.784315037618249e-18
92573,5.097390110914937e-18
92574,1.26639476426717e-18
92575,6.448668792927529e-15
92576,4.4855966228063594e-18
92577,2.3461663727175714e-14
92578,1.88125528703507e-15
92579,0.9999999999997808
92580,2.819240388377007e-17
92581,1.0976729792131924e-17
92582,2.937145613670993e-14
92583,1.7219793520229039e-18
92584,6.077411939042673e-16
92585,1.8257432861228177e-06
92586,1.0460414324472089e-16
92587,5.9341608557676135e-18
92588,8.247904327411358e-13
92589,1.7181729219538633e-18
92590,0.9999999999995846
92591,1.2034793351269443e-18
92592,0.9999999999997231
92593,6.439472368673921e-16
92594,4.8501804714079754e-18
92595,9.867787798890414e-18
92596,1.5479831886911372e-18
92597,1.6228547636163257e-17
92598,2.072684909757806e-17
92599,1.5829655851327312e-17
92600,1.7375694157332697e-18
92601,2.7780659280516256e-18
92602,9.752761078078746e-19
92603,2.085184299658412e-14
92604,1.0293064586845884e-16
92605,5.746407789021206e-17
92606,2.9299074655133854e-18
92607,5.733577913315186e-18
92608,0.9999999730755434
92609,1.852127174464893e-18
92610,0.9999999687296378
92611,1.7056550136924988e-15
92612,0.9999999999999971
92613,4.770100145524943e-15
92614,1.4491642441053806e-18
92615,3.105746621281586e-08
92616,3.894901368952142e-18
92617,0.9999999999980549
92618,5.6808495982819896e-18
92619,1.0228304642960755e-17
92620,9.15328017755914e-17
92621,3.388456566639248e-18
92622,6.632614841330978e-17
92623,1.595488148677901e-18
92624,0.9999999999999989
92625,3.480967474939138e-15
92626,8.347647457668234e-17
92627,1.375147304502476e-18
92628,1.4170298290613199e-18
92629,2.329490604641869e-17
92630,3.533391741796794e-18
92631,9.893877187534508e-17
92632,2.8262666866573495e-17
92633,0.9999999999999998
92634,1.350866551873972e-15
92635,9.715004807027672e-15
92636,0.9999999999998319
92637,2.7897392499678504e-14
92638,4.055290733360433e-18
92639,1.5506567392705874e-18
92640,2.2508363024060583e-18
92641,1.5558414445135715e-17
92642,3.8711791441823595e-18
92643,2.990654487219702e-18
92644,2.7353568984355158e-15
92645,1.2513909538737888e-18
92646,3.3615886274179726e-18
92647,0.9999999999958566
92648,1.9650727804520995e-12
92649,4.329149783543015e-18
92650,1.293762774882709e-18
92651,6.067365052037008e-18
92652,5.896875785638991e-15
92653,1.3662179992402854e-16
92654,3.0349737122120267e-18
92655,9.30067628667287e-18
92656,1.5000479390140457e-18
92657,1.6836722240507716e-18
92658,1.0
92659,2.7655686517876024e-16
92660,1.830372335680964e-18
92661,1.873167990206105e-14
92662,1.1451272496750456e-17
92663,2.2454290335054222e-18
92664,2.720075882487355e-16
92665,4.605945739432773e-14
92666,1.0623964266574024e-16
92667,0.9999999999999998
92668,9.004572921103452e-18
92669,3.717567816998517e-16
92670,8.943764493608872e-18
92671,0.8565312594422242
92672,9.839127082206214e-19
92673,4.4626175649929014e-18
92674,2.4988589913636747e-18
92675,0.9999945512490008
92676,1.920816059750365e-18
92677,1.4106756824191626e-13
92678,1.2171783614108624e-18
92679,1.576322156871365e-18
92680,2.7696164644455847e-17
92681,5.795611451011244e-15
92682,3.8235432265969084e-16
92683,1.6425771830560827e-16
92684,1.4909898917533658e-18
92685,0.9999999999999998
92686,2.9252531349727316e-15
92687,0.9999999999941946
92688,3.401456559984946e-18
92689,5.245907653840712e-18
92690,1.795646420615521e-18
92691,0.9762924728705346
92692,7.446018756319975e-17
92693,0.999999861320168
92694,1.119178970983154e-18
92695,2.4840962424403627e-16
92696,0.9999977699057585
92697,1.524208518700533e-18
92698,0.999999999997254
92699,2.2072407678640328e-18
92700,1.7969687317077077e-18
92701,0.9999999999982903
92702,1.0326024628249273e-10
92703,3.991089717671156e-15
92704,5.770068642030847e-12
92705,2.566758581124645e-18
92706,8.274582566995401e-16
92707,6.514823480952503e-11
92708,1.2387099193513592e-18
92709,1.8512387642819887e-18
92710,1.886449842412105e-15
92711,4.5885450577407175e-17
92712,2.775679072869805e-15
92713,0.9999999999997371
92714,1.0930953112866334e-17
92715,7.954470264575176e-17
92716,1.5857472344454452e-17
92717,8.483737884024635e-17
92718,1.6155401151523546e-07
92719,2.559063974517615e-18
92720,1.5131384216612417e-16
92721,2.4807297097542597e-08
92722,3.751296452109336e-18
92723,2.6380436867645605e-17
92724,2.1322775146933987e-18
92725,0.9999999999002267
92726,9.25490849442946e-18
92727,1.3762490595903598e-17
92728,1.8260027301624686e-18
92729,0.9999999999957889
92730,2.1463805646879143e-15
92731,7.155214806524594e-17
92732,3.157945570722419e-15
92733,0.9999999999999802
92734,9.752761078078746e-19
92735,1.2996067514383195e-16
92736,4.949930096729811e-17
92737,6.714362028314292e-18
92738,1.2749233330238792e-16
92739,4.472776012269004e-16
92740,1.0161993351337045e-13
92741,5.2999452200616204e-17
92742,2.2773304171285678e-15
92743,3.2746077291440202e-18
92744,6.638924131592132e-15
92745,1.6047846021380983e-18
92746,7.031127719180839e-18
92747,9.551503847581983e-18
92748,4.598056544226956e-13
92749,1.374144841094768e-16
92750,2.9502526165264315e-12
92751,1.1558127103289405e-16
92752,2.6666472325711488e-14
92753,2.7860312882074535e-16
92754,3.1058974288549936e-15
92755,7.7030845891702825e-16
92756,5.220565110879815e-15
92757,2.659298930745179e-17
92758,2.8603629669896137e-18
92759,6.778690902535815e-17
92760,1.3116379670460813e-15
92761,1.3792431535190214e-17
92762,4.419470285765886e-18
92763,2.852388293761223e-16
92764,9.87861881616998e-19
92765,2.6987620328833517e-18
92766,2.231181387492636e-17
92767,0.9999999970922293
92768,6.374608871956709e-16
92769,1.2495599487200308e-18
92770,3.7361892405061503e-13
92771,1.4172435235841024e-18
92772,6.108101328191289e-18
92773,0.9999999999999922
92774,1.4143432004679106e-18
92775,2.8654130235872464e-17
92776,3.790032210361277e-18
92777,1.301241465898441e-17
92778,5.214631838710198e-18
92779,2.9566598416726046e-17
92780,1.5693839362245205e-18
92781,0.9999999999973748
92782,3.233060115837198e-18
92783,8.99363289415789e-18
92784,2.2712558975904884e-15
92785,4.377602097032159e-18
92786,1.5442737412506295e-17
92787,1.7941893776255575e-16
92788,2.1034917642536956e-15
92789,4.041499568512383e-18
92790,2.2973069040189327e-17
92791,3.922538411916684e-11
92792,2.315725810942786e-14
92793,2.3291758738374616e-18
92794,4.02635893301093e-18
92795,2.9862796281723284e-18
92796,1.942163913045185e-18
92797,1.866519411168963e-18
92798,1.5501661682252445e-16
92799,2.027554365145135e-15
92800,1.6716562104096095e-05
92801,1.2676887165895196e-11
92802,1.592837949154868e-18
92803,5.83301059612774e-18
92804,5.297871149628596e-18
92805,8.850681331707567e-14
92806,2.664332415213157e-18
92807,0.0023056575290544036
92808,6.38416743720282e-17
92809,0.9999999999999991
92810,3.489767064059698e-18
92811,2.6696330143238402e-18
92812,3.047580363663808e-15
92813,0.9999999999999987
92814,1.3647548717452178e-16
92815,6.141839212893823e-18
92816,5.16412136770796e-12
92817,1.1627711938690655e-18
92818,2.9046438016887127e-18
92819,2.907612346414646e-16
92820,1.5731603520839244e-18
92821,0.999999999934005
92822,1.2638967307954694e-07
92823,1.5626410830581417e-18
92824,2.49927983104365e-18
92825,9.232523041693787e-11
92826,1.1346839649115085e-17
92827,4.650049413360119e-18
92828,9.58782853279826e-19
92829,6.7768307907497345e-12
92830,9.698891997499014e-17
92831,2.6134800111099073e-18
92832,1.772877546790006e-18
92833,3.755559354178928e-18
92834,1.3174506503311628e-09
92835,7.018542772992965e-15
92836,2.773501047552011e-17
92837,1.4685720909086917e-17
92838,2.022788062552815e-18
92839,3.5234265248059835e-16
92840,4.03152888741014e-18
92841,9.025703244487823e-10
92842,1.2013848194548716e-18
92843,2.269940634193054e-18
92844,3.394835170133415e-17
92845,6.442918807421262e-17
92846,1.8461833300741874e-15
92847,1.851350515309301e-18
92848,1.2004656450056869e-15
92849,0.9999999999999927
92850,1.8582049939184765e-18
92851,6.0898123655160096e-18
92852,1.2418826586208395e-15
92853,1.3789986049273257e-18
92854,4.085331189920089e-18
92855,9.142154571397779e-13
92856,1.071315023596984e-17
92857,0.9999535452456293
92858,2.278268916210331e-18
92859,9.868765435545437e-19
92860,1.2797326549355735e-13
92861,2.231499360030906e-16
92862,6.995771758850451e-17
92863,2.0569465806808836e-16
92864,3.246008290888272e-18
92865,7.151520282061095e-18
92866,0.9999999999999967
92867,3.231026651378027e-10
92868,3.3287037245143285e-18
92869,4.929089634405378e-18
92870,1.912716957123511e-18
92871,1.0823188649218867e-18
92872,5.445246861621142e-18
92873,1.1348097551442328e-18
92874,0.9999999996913558
92875,2.1050105561034284e-18
92876,2.3731358018872634e-14
92877,3.3718705873000577e-18
92878,0.9999999999999998
92879,3.795458216735887e-18
92880,2.5343176758780333e-18
92881,0.9999999999999993
92882,2.6200633359439963e-17
92883,7.17641724186339e-18
92884,1.7552575722695784e-18
92885,3.109018793734473e-06
92886,4.3230011838909615e-18
92887,1.890624033942744e-17
92888,1.1425837391309223e-18
92889,1.6291058978258344e-18
92890,6.160671754413336e-18
92891,2.4676590864924114e-18
92892,1.2240831084720258e-18
92893,2.9098316343095696e-17
92894,1.2407932777898986e-16
92895,3.600106465131716e-11
92896,2.8645961746482656e-07
92897,4.93237762128239e-16
92898,1.3429912668188237e-18
92899,5.078480791044398e-16
92900,3.4130436914343184e-15
92901,5.5359149180216456e-17
92902,2.2577061517731794e-18
92903,6.142976284750098e-14
92904,9.67776276383181e-19
92905,2.58945260117685e-18
92906,3.234924075101793e-18
92907,1.6606297017486816e-17
92908,1.6938805779623263e-18
92909,4.0800712112430266e-18
92910,1.2042958220899187e-17
92911,1.0036307052244952e-18
92912,2.1400618861266794e-16
92913,4.684390663797533e-16
92914,4.862348506901029e-16
92915,7.219549643987492e-18
92916,1.1426796865243368e-06
92917,1.9996983909333872e-18
92918,0.9999999999990206
92919,1.6659954605763398e-12
92920,2.406751644490036e-16
92921,4.478440842484926e-16
92922,1.1156160671118247e-10
92923,1.3024077527728253e-18
92924,1.524208518700533e-18
92925,8.911092637382227e-18
92926,5.5815979073583044e-18
92927,1.0690624004605087e-18
92928,3.146430285537585e-17
92929,2.3901518714618244e-18
92930,8.237216924882094e-14
92931,3.605066459384849e-18
92932,1.5124440325350631e-18
92933,1.7306633335983398e-18
92934,2.7359359055009316e-18
92935,1.1312092250760417e-18
92936,5.849343647354265e-16
92937,7.057448763321056e-18
92938,1.9789320742931036e-18
92939,1.4448670417231801e-18
92940,1.0203596864395232e-18
92941,0.9999999999999996
92942,2.0404424536860437e-18
92943,2.7271154684589472e-17
92944,4.952116432067469e-18
92945,2.3565361198362725e-17
92946,1.0024931309529414e-18
92947,3.4318894487641667e-18
92948,1.9354625409426753e-18
92949,3.525272329468036e-17
92950,4.2457343254590933e-16
92951,9.8047882647538e-19
92952,9.921594142906341e-19
92953,1.0
92954,1.94837804061377e-18
92955,6.453156514228783e-18
92956,4.769497844987538e-05
92957,0.9527705230147604
92958,9.766938171303423e-16
92959,8.223021807478616e-17
92960,6.150774706277675e-15
92961,9.89015567162191e-19
92962,5.243730668784091e-18
92963,0.9999999999999993
92964,1.2463543798135374e-11
92965,4.025157857558555e-18
92966,2.0451735713411287e-17
92967,7.807559014193012e-06
92968,0.9999999999661529
92969,4.313609787269569e-17
92970,9.55677167007519e-19
92971,8.836620102657597e-16
92972,1.5398122856059789e-18
92973,1.016400844825279e-15
92974,0.0013238115861628828
92975,1.2838567879353686e-18
92976,9.92709359940156e-12
92977,2.229512057954179e-17
92978,2.961210485495855e-18
92979,7.644416338369528e-15
92980,1.5757069215611012e-17
92981,2.014840268934832e-18
92982,1.2989332674255964e-08
92983,6.52633033342289e-15
92984,2.8107143703116166e-16
92985,1.8604625525324845e-18
92986,1.322277888118195e-17
92987,1.6009113092415895e-18
92988,1.6147143220778205e-18
92989,1.289680248575876e-18
92990,6.231062256955991e-18
92991,6.358277873445112e-18
92992,3.7349807427803145e-18
92993,6.066757834978443e-15
92994,3.178251687452263e-17
92995,1.0
92996,1.1034391413349684e-18
92997,0.9999999999999889
92998,1.6268743812304319e-18
92999,1.2118712731978642e-18
93000,0.9999999999999363
93001,3.75769267807094e-18
93002,1.071976821860958e-17
93003,4.110986837330797e-15
93004,0.9999999999999842
93005,1.2399530448091737e-17
93006,0.999999999999982
93007,1.6946046853589993e-18
93008,1.6958935816307567e-15
93009,1.543425713071928e-16
93010,9.483518650753938e-16
93011,5.074893579965178e-18
93012,8.305244554221881e-18
93013,0.9999999999957558
93014,6.00389032460408e-17
93015,9.45491418745125e-18
93016,1.3669371267063094e-18
93017,5.431243886440879e-18
93018,0.020079994733372596
93019,5.159244541462906e-18
93020,0.9999999999707381
93021,6.993727467675019e-18
93022,1.79101862953032e-16
93023,1.2463822285046605e-15
93024,2.013422740830848e-18
93025,1.7231143825656065e-17
93026,4.029307482471752e-18
93027,5.666881300765191e-17
93028,2.0520500719985693e-18
93029,7.30837553496701e-18
93030,2.4705412674531503e-12
93031,9.341892249835615e-15
93032,2.509011405783522e-18
93033,3.044608806365867e-17
93034,8.393461869947577e-18
93035,4.261515390139736e-18
93036,0.00015741601509638813
93037,2.5852862214298048e-18
93038,2.3518422381535593e-18
93039,1.394843318487427e-18
93040,4.781129842864548e-17
93041,4.4912877154356987e-10
93042,5.349142508316437e-16
93043,7.215736629262226e-18
93044,2.7304433440209707e-18
93045,1.178048088825815e-17
93046,1.509209953931979e-16
93047,9.500067439726019e-19
93048,9.424447151975435e-18
93049,2.0106548111135063e-18
93050,1.0573848751909297e-18
93051,3.2506852053414358e-18
93052,2.4324803158453216e-17
93053,2.4308810851517153e-17
93054,0.0007720157227324607
93055,0.9999999999999958
93056,8.707405513768352e-17
93057,1.1549192325243052e-16
93058,2.459965124235937e-18
93059,9.795888125005985e-19
93060,5.857896285418747e-17
93061,2.5669076693512808e-17
93062,9.20248290906918e-16
93063,1.450283208743892e-18
93064,3.2197377550837042e-15
93065,1.7754335019883147e-14
93066,1.6582042020481826e-18
93067,4.8100801681906335e-09
93068,2.1204251152156335e-18
93069,4.8835086117708975e-18
93070,1.1682457326012953e-18
93071,1.3821881294191833e-17
93072,2.6788234449142535e-06
93073,1.508593832404144e-18
93074,1.6783772246218832e-18
93075,1.427861439820937e-15
93076,0.056290467594744806
93077,1.9184269600921656e-16
93078,6.8203474490645326e-15
93079,2.4375272866984708e-17
93080,1.4599781173606448e-18
93081,0.6211454288453753
93082,5.632293797539073e-11
93083,1.1718487376077735e-14
93084,1.4453360871945675e-12
93085,4.527374919827664e-18
93086,0.9999999999960132
93087,1.9548926074363157e-18
93088,8.584791762888507e-17
93089,6.86265155802416e-18
93090,6.700639007850076e-18
93091,1.7011702287143117e-18
93092,9.500067439726019e-19
93093,3.035848532286627e-17
93094,3.790771228870912e-18
93095,1.6624215629965603e-18
93096,3.3218294079322748e-15
93097,2.0264587026701996e-14
93098,1.161052639764858e-16
93099,2.4189357420397188e-18
93100,2.884523835727442e-18
93101,0.9999999999977862
93102,1.5558425351026032e-18
93103,3.1710731957940034e-12
93104,9.947795911371529e-18
93105,0.9999999653137134
93106,8.211795340190609e-11
93107,9.211721473933589e-14
93108,4.515789279322356e-18
93109,2.8599979127654535e-18
93110,5.87709262239104e-17
93111,3.562602802831496e-12
93112,4.898130268797483e-18
93113,1.5068951667853232e-18
93114,3.231357880978633e-18
93115,1.423999606418255e-18
93116,0.9999999999999996
93117,1.628433117978377e-16
93118,9.291781456170006e-17
93119,6.730866686054245e-11
93120,5.305897472108367e-18
93121,1.0644856906344144e-16
93122,1.1029855355259663e-15
93123,4.257130104535951e-17
93124,1.8704134465960645e-15
93125,2.7704533324153896e-18
93126,1.818082620463195e-17
93127,4.8446080731843876e-18
93128,3.677572259732238e-17
93129,2.119910624711073e-08
93130,2.4959941639986182e-14
93131,4.0238955752572446e-18
93132,3.6542485321190784e-18
93133,3.6366675307168814e-18
93134,1.7056526224407996e-17
93135,4.3331113093401193e-07
93136,7.774236673679435e-05
93137,0.9999999999994316
93138,0.9999999999999998
93139,1.7318574832226407e-17
93140,6.99553068169224e-16
93141,3.31034019322503e-16
93142,5.784747897527333e-18
93143,3.182581244528632e-17
93144,5.0552517999805056e-17
93145,1.415597973057788e-17
93146,8.402881293387571e-16
93147,1.1672333820821391e-18
93148,1.6624215629965603e-18
93149,1.3099246505694914e-14
93150,3.1641029993097614e-18
93151,8.000132319163039e-18
93152,2.5762039842052172e-14
93153,5.3820087947214564e-18
93154,1.3359175913018776e-11
93155,6.570936182391027e-18
93156,1.0
93157,2.798159072955454e-18
93158,6.234815217016671e-07
93159,2.5353597080689005e-17
93160,1.0381860452235563e-18
93161,2.1610041303093522e-16
93162,2.344863190666034e-16
93163,1.7695286048598412e-18
93164,3.6139867077081085e-18
93165,6.616173561601119e-18
93166,1.3672800495031434e-18
93167,8.350820598366142e-16
93168,2.988197701972998e-18
93169,4.9155351100854434e-18
93170,4.466148011150734e-18
93171,3.8131534078100933e-16
93172,1.0539928815007594e-15
93173,0.999999999989371
93174,1.6656346014233315e-18
93175,1.4948307191310267e-17
93176,2.2451063397215116e-18
93177,2.0864882707645292e-18
93178,9.500067439726019e-19
93179,2.1807991786470088e-18
93180,3.66982465451435e-17
93181,9.72973187179971e-19
93182,0.9999999999991238
93183,5.58713031578372e-18
93184,1.5618125167445254e-18
93185,3.0238976198073444e-14
93186,0.9999999999999891
93187,9.491338679927317e-18
93188,9.89015567162191e-19
93189,2.7965647899342796e-18
93190,1.0844399104246664e-07
93191,1.8211402990841545e-18
93192,0.9999999999999956
93193,3.665860215314695e-18
93194,4.43880511621692e-12
93195,1.3757957850307965e-14
93196,1.5492065247494208e-17
93197,9.579692657660647e-19
93198,3.9412046867934984e-17
93199,1.6981426051022073e-15
93200,0.9999999999999998
93201,1.2580666378405582e-18
93202,0.9999999999999996
93203,1.0
93204,1.190665854980151e-18
93205,4.6751633674775044e-18
93206,0.9999999999999998
93207,5.664426482432413e-18
93208,1.008137517298927e-18
93209,0.9999999999940639
93210,1.4324800849616867e-17
93211,1.4931896251477346e-18
93212,1.0172765618388584e-18
93213,8.392204108546262e-15
93214,1.395601807616367e-17
