id,Depression
222990,0.17403416
222991,0.0004998459
222992,0.08946327
222993,0.0014714375
222994,0.01642428
222995,0.012315445
222996,0.0012041766
222997,0.00064526196
222998,0.9283489
222999,0.17730767
223000,0.017086167
223001,0.002271151
223002,0.15123913
223003,0.04484111
223004,0.003532766
223005,0.0042037563
223006,0.04646943
223007,0.033688348
223008,0.0013991444
223009,0.00070860016
223010,0.7773944
223011,0.0005311081
223012,0.00041323397
223013,0.92492753
223014,0.0031763553
223015,0.008780081
223016,0.0014504623
223017,0.0004895562
223018,0.048176862
223019,0.036961716
223020,0.009211369
223021,0.36934933
223022,0.9396761
223023,0.0068924394
223024,0.001006727
223025,0.0017633305
223026,0.0070479657
223027,0.009614031
223028,0.01370272
223029,0.46409214
223030,0.0011754305
223031,0.016798511
223032,0.024942273
223033,0.0034639174
223034,0.017139904
223035,0.5934974
223036,0.09840371
223037,0.011361651
223038,0.0009835802
223039,0.0073897676
223040,0.002170892
223041,0.6455793
223042,0.9047161
223043,0.0018829226
223044,0.021456556
223045,0.0024026323
223046,0.025396226
223047,0.0013749377
223048,0.0039444235
223049,0.06048634
223050,0.0035613412
223051,0.01600908
223052,0.9312599
223053,0.0029677541
223054,0.0012941182
223055,0.8926538
223056,0.0011225848
223057,0.030464524
223058,0.001996595
223059,0.06527075
223060,0.023944132
223061,0.017227251
223062,0.49507776
223063,0.02131965
223064,0.0068740454
223065,0.00022918133
223066,0.029533371
223067,0.0016644639
223068,0.0022227496
223069,0.00329191
223070,0.0039903065
223071,0.033293474
223072,0.001323396
223073,0.0020712193
223074,0.011301991
223075,0.001653371
223076,0.56199646
223077,0.70293635
223078,0.0011392315
223079,0.39579028
223080,0.0052000717
223081,0.97834104
223082,0.0033498628
223083,0.0069648814
223084,0.10651211
223085,0.00040074965
223086,0.00047028734
223087,0.026909985
223088,0.0021327357
223089,0.9364717
223090,0.07338241
223091,0.39056855
223092,0.90426546
223093,0.21711482
223094,0.003413867
223095,0.00053283194
223096,0.0014656144
223097,0.0042420197
223098,0.026026785
223099,0.12526211
223100,0.7560646
223101,0.009037919
223102,0.006029271
223103,0.0004510024
223104,0.005277254
223105,0.0050561847
223106,0.008649554
223107,0.0020988912
223108,0.74851936
223109,0.9275826
223110,0.0014182667
223111,0.004398875
223112,0.016733525
223113,0.022892663
223114,0.0012682641
223115,0.005473259
223116,0.92193127
223117,0.36774892
223118,0.002692993
223119,0.0050979154
223120,0.0018109886
223121,0.0014859368
223122,0.07848684
223123,0.0016630287
223124,0.0050166342
223125,0.013100533
223126,0.0005390806
223127,0.9532115
223128,0.0155335255
223129,0.0040525626
223130,0.0073760557
223131,0.022447497
223132,0.012630191
223133,0.044102784
223134,0.35604775
223135,0.8195677
223136,0.0003228782
223137,0.027401138
223138,0.009548806
223139,0.011145666
223140,0.0018464972
223141,0.37832862
223142,0.0110834455
223143,0.0004445004
223144,0.0031676032
223145,0.025825845
223146,0.7685651
223147,0.036780432
223148,0.00064902846
223149,0.020792365
223150,0.4026655
223151,0.9450702
223152,0.019115819
223153,0.001210296
223154,0.08368325
223155,0.02555175
223156,0.09857769
223157,0.0018748018
223158,0.09527411
223159,0.0001352835
223160,0.0027599938
223161,0.9647332
223162,0.0028157593
223163,0.0028187064
223164,0.0020910269
223165,0.4409472
223166,0.2084081
223167,0.0009148669
223168,0.0390823
223169,0.0016530339
223170,0.5307983
223171,0.3098782
223172,0.0001378024
223173,0.0017994994
223174,0.0011014573
223175,0.00091678125
223176,0.00020243782
223177,0.0067250985
223178,0.025772287
223179,0.47441027
223180,0.0039363517
223181,0.1003692
223182,0.005372685
223183,0.034022227
223184,0.00035279788
223185,0.008017778
223186,0.022701792
223187,0.0014426953
223188,0.956854
223189,0.9651663
223190,0.057873722
223191,0.0015213636
223192,0.48466805
223193,0.9770295
223194,0.8375722
223195,0.0007064856
223196,0.976656
223197,0.28415748
223198,0.044925082
223199,0.09324701
223200,0.010405838
223201,0.00042648942
223202,0.9684341
223203,0.0009744444
223204,0.0058269654
223205,0.0056886235
223206,0.009277477
223207,0.013729474
223208,0.13256189
223209,0.008684456
223210,0.014970257
223211,0.010795462
223212,0.016409812
223213,0.0048555243
223214,0.0066882377
223215,0.030247161
223216,0.09499302
223217,0.30453414
223218,0.95350814
223219,0.43305445
223220,0.0056582848
223221,0.0015928253
223222,0.80551744
223223,0.13042115
223224,0.014580653
223225,0.075654596
223226,0.00047326725
223227,0.872978
223228,0.006891597
223229,0.00080141006
223230,0.98021364
223231,0.0030752176
223232,0.0013355183
223233,0.0038437652
223234,0.020260243
223235,0.0712423
223236,0.0072567654
223237,0.00044395323
223238,0.02554977
223239,0.004372893
223240,0.0038925072
223241,0.014965267
223242,0.9058695
223243,0.04412682
223244,0.00282644
223245,0.19000797
223246,0.0063965647
223247,0.21640013
223248,0.07063283
223249,0.9333935
223250,0.0021856432
223251,0.9158561
223252,0.0016143576
223253,0.012659833
223254,0.0014308165
223255,0.0038900506
223256,0.0014231346
223257,0.0014527035
223258,0.9699775
223259,0.0555508
223260,0.022915034
223261,0.069114715
223262,0.0055515217
223263,0.003274826
223264,0.0010371769
223265,0.9668921
223266,0.002308813
223267,0.0017469535
223268,0.015810998
223269,0.0006229636
223270,0.8338261
223271,0.0007144969
223272,0.15341246
223273,0.0066423374
223274,0.21693635
223275,0.77339464
223276,0.008169623
223277,0.07678056
223278,0.95874906
223279,0.0038525825
223280,0.0013416084
223281,0.007024051
223282,0.0008754744
223283,0.00073812314
223284,0.93273544
223285,0.0015240938
223286,0.020704802
223287,0.00037064284
223288,0.92257595
223289,0.043736268
223290,0.20540547
223291,0.0031475106
223292,0.95401585
223293,0.003994537
223294,0.01887939
223295,0.009578489
223296,0.0038416607
223297,0.9380165
223298,0.24854086
223299,0.92404205
223300,0.08286166
223301,0.013194257
223302,0.025550801
223303,0.88665813
223304,0.0022209187
223305,0.04042566
223306,0.021470169
223307,0.0048218234
223308,0.03564325
223309,0.00057873596
223310,0.74253106
223311,0.0016821465
223312,0.59587276
223313,0.0066690617
223314,0.012992379
223315,0.9111087
223316,0.0028754175
223317,0.015486983
223318,0.012354827
223319,0.95980626
223320,0.00025504167
223321,0.02584641
223322,0.0018450794
223323,0.8015398
223324,0.0067502614
223325,0.89714295
223326,0.0278562
223327,0.0031320713
223328,0.039216954
223329,0.004440415
223330,0.90257454
223331,0.008282382
223332,0.020911282
223333,0.003826719
223334,0.0044961064
223335,0.0053851665
223336,0.006380974
223337,0.003381333
223338,0.0053274697
223339,0.007675623
223340,0.00087083736
223341,0.005586628
223342,0.0053996244
223343,0.013410079
223344,0.010815315
223345,0.030764611
223346,0.041576255
223347,0.0031434107
223348,0.016481668
223349,0.0042251265
223350,0.0013811823
223351,0.011214782
223352,0.6855908
223353,0.0023856394
223354,0.007826864
223355,0.00036015696
223356,0.09212867
223357,0.2590575
223358,0.003559423
223359,0.0016348417
223360,0.0034547148
223361,0.008772207
223362,0.0040245913
223363,0.0019247944
223364,0.92446244
223365,0.0009317217
223366,0.028646408
223367,0.013253705
223368,0.574615
223369,0.06800382
223370,0.014367337
223371,0.0163516
223372,0.0010443223
223373,0.000985613
223374,0.030656807
223375,0.0016353361
223376,0.82476723
223377,0.04284496
223378,0.9426188
223379,0.041268636
223380,0.8782372
223381,0.009874707
223382,0.009118772
223383,0.0005582393
223384,0.8450807
223385,0.8936454
223386,0.008058279
223387,0.3070656
223388,0.00020316565
223389,0.02393341
223390,0.0012073382
223391,0.0051537617
223392,0.021023672
223393,0.0039393846
223394,0.05865022
223395,0.9577577
223396,0.008111743
223397,0.0007645749
223398,0.73434687
223399,0.9743637
223400,0.018718587
223401,0.9589718
223402,0.0077985725
223403,0.9453719
223404,0.07899777
223405,0.00064908294
223406,0.8780598
223407,0.001613334
223408,0.0014612356
223409,0.21853344
223410,0.05210319
223411,0.07547912
223412,0.00089987204
223413,0.95813143
223414,0.004883338
223415,0.008846843
223416,0.1945876
223417,0.043357242
223418,0.001929828
223419,0.05859931
223420,0.03637252
223421,0.0038150197
223422,0.0025760685
223423,0.0021036698
223424,0.0030668464
223425,0.42382985
223426,0.6179866
223427,0.0010748908
223428,0.07246964
223429,0.008809021
223430,0.008701518
223431,0.00048443442
223432,0.0052980734
223433,0.027053325
223434,0.00044638524
223435,0.00052369694
223436,0.7920735
223437,0.7151303
223438,0.057985302
223439,0.06855883
223440,0.07621573
223441,0.0041789105
223442,0.00950375
223443,0.0046380092
223444,0.0022581099
223445,0.007175622
223446,0.0019254907
223447,0.97158664
223448,0.012939167
223449,0.009445168
223450,0.8730709
223451,0.8272506
223452,0.019959038
223453,0.84862816
223454,0.007776282
223455,0.6763944
223456,0.06076027
223457,0.0034494807
223458,0.021195134
223459,0.0047345334
223460,0.0005907712
223461,0.0061978814
223462,0.002642375
223463,0.01483567
223464,0.010800698
223465,0.95950735
223466,0.027636176
223467,0.006509554
223468,0.9119344
223469,0.024691056
223470,0.00481001
223471,0.064492635
223472,0.001791432
223473,0.023516579
223474,0.0489835
223475,0.9574684
223476,0.020991353
223477,0.5299948
223478,0.70350116
223479,0.0036124608
223480,0.034307897
223481,0.011039678
223482,0.0061274236
223483,0.8391753
223484,0.010457482
223485,0.0029360745
223486,0.0016910481
223487,0.0050700274
223488,0.0011704324
223489,0.0038323146
223490,0.5029553
223491,0.013328082
223492,0.018914422
223493,0.9545917
223494,0.023098698
223495,0.044839192
223496,0.005504119
223497,0.8886692
223498,0.004256474
223499,0.0057182997
223500,0.008852409
223501,0.02295105
223502,0.9223519
223503,0.0026256642
223504,0.54286
223505,0.0028058717
223506,0.003317634
223507,0.117372476
223508,0.0100058485
223509,0.0048440667
223510,0.0010424923
223511,0.0012974294
223512,0.033293743
223513,0.039230373
223514,0.9497771
223515,0.0010867121
223516,0.0014000662
223517,0.013116553
223518,0.046221852
223519,0.69240797
223520,0.0006565695
223521,0.0036209803
223522,0.038727667
223523,0.01014367
223524,0.0024065843
223525,0.011847647
223526,0.912821
223527,0.004345026
223528,0.0005009384
223529,0.74327654
223530,0.03814764
223531,0.06058479
223532,0.0013054566
223533,0.09879809
223534,0.0038971582
223535,0.014632175
223536,0.16041385
223537,0.0021846918
223538,0.90690506
223539,0.0005695122
223540,0.004522861
223541,0.8568947
223542,0.035827316
223543,0.0033180472
223544,0.0007154739
223545,0.9594161
223546,0.26312125
223547,0.00074910856
223548,0.0029116487
223549,0.0066862935
223550,0.002808937
223551,0.80973065
223552,0.00083591224
223553,0.6827048
223554,0.010039051
223555,0.33479542
223556,0.0027592431
223557,0.011592987
223558,0.0058483295
223559,0.0057710344
223560,0.15444452
223561,0.008146058
223562,0.017921448
223563,0.0009956178
223564,0.02265522
223565,0.6788554
223566,0.030342095
223567,0.7604957
223568,0.009629577
223569,0.0410572
223570,0.007975784
223571,0.9331706
223572,0.85296667
223573,0.95737
223574,0.050200876
223575,0.043383677
223576,0.94574505
223577,0.15297152
223578,0.0022013595
223579,0.006217512
223580,0.0006545072
223581,0.019582879
223582,0.015188499
223583,0.008790504
223584,0.2058671
223585,0.10006997
223586,0.0038011381
223587,0.19816174
223588,0.9084655
223589,0.9132111
223590,0.019361112
223591,0.029387614
223592,0.9284237
223593,0.6428461
223594,0.025178542
223595,0.93135834
223596,0.8823577
223597,0.02201038
223598,0.097709954
223599,0.04323088
223600,0.009335927
223601,0.96032596
223602,0.95113367
223603,0.48068112
223604,0.010717543
223605,0.012861984
223606,0.0048153456
223607,0.029831095
223608,0.0036684738
223609,0.006863158
223610,0.0027357028
223611,0.09068375
223612,0.00060814136
223613,0.08773258
223614,0.001809523
223615,0.22897929
223616,0.0049374863
223617,0.002832316
223618,0.9253695
223619,0.042600885
223620,0.009277853
223621,0.0020698598
223622,0.14373979
223623,0.9715219
223624,0.0065097576
223625,0.9258671
223626,0.48093995
223627,0.95712084
223628,0.3013895
223629,0.0011040462
223630,0.00019314903
223631,0.0070048906
223632,0.7788371
223633,0.027077269
223634,0.002357242
223635,0.056129396
223636,0.021825207
223637,0.94184774
223638,0.024004994
223639,0.0070836362
223640,0.8978229
223641,0.0006106662
223642,0.022801328
223643,0.2771229
223644,0.28147125
223645,0.0042600045
223646,0.13047813
223647,0.911693
223648,0.005859677
223649,0.0033078603
223650,0.7523124
223651,0.14690474
223652,0.021198748
223653,0.015297927
223654,0.005756506
223655,0.00041692317
223656,0.10901925
223657,0.0011113944
223658,0.8981629
223659,0.30798486
223660,0.0016057563
223661,0.005059241
223662,0.02875124
223663,0.00028375047
223664,0.03463805
223665,0.006624904
223666,0.0004527577
223667,0.821471
223668,0.030941043
223669,0.0020489069
223670,0.020931555
223671,0.05523487
223672,0.029424015
223673,0.8360037
223674,0.003755175
223675,0.93632436
223676,0.11852514
223677,0.010140791
223678,0.902375
223679,0.10402543
223680,0.87919927
223681,0.0030627113
223682,0.008097996
223683,0.0029985774
223684,0.050682068
223685,0.10492982
223686,0.00024607798
223687,0.39816275
223688,0.018794416
223689,0.008407412
223690,0.0028138242
223691,0.0063051833
223692,0.96479434
223693,0.002079128
223694,0.0011110207
223695,0.0032993436
223696,0.014859776
223697,0.0035615845
223698,0.95299524
223699,0.07683793
223700,0.028031662
223701,0.020046035
223702,0.004409516
223703,0.005739191
223704,0.90276605
223705,0.000818828
223706,0.4512596
223707,0.9682868
223708,0.11179263
223709,0.928134
223710,0.013682434
223711,0.018394338
223712,0.1468188
223713,0.9589479
223714,0.056390155
223715,0.9507453
223716,0.89548063
223717,0.00024300128
223718,0.010059441
223719,0.019339519
223720,0.012439291
223721,0.0018201858
223722,0.031506583
223723,0.72020656
223724,0.0052289255
223725,0.11058341
223726,0.0048889164
223727,0.16687214
223728,0.9085657
223729,0.00629856
223730,0.010568751
223731,0.0073632463
223732,0.04124393
223733,0.0037548111
223734,0.004380444
223735,0.98279876
223736,0.006213833
223737,0.017771298
223738,0.06135854
223739,0.0049043
223740,0.08257378
223741,0.058567427
223742,0.003793014
223743,0.00074156374
223744,0.03418831
223745,0.067347735
223746,0.00024437116
223747,0.92736316
223748,0.4487879
223749,0.0049595186
223750,0.012804011
223751,0.0050221435
223752,0.0036124536
223753,0.0032919575
223754,0.05182789
223755,0.015559408
223756,0.013609039
223757,0.004123962
223758,0.007973532
223759,0.30481857
223760,0.2640833
223761,0.009424067
223762,0.002914459
223763,0.036803316
223764,0.0029998298
223765,0.006241294
223766,0.00046513486
223767,0.016853847
223768,0.01407476
223769,0.005022856
223770,0.00016338397
223771,0.5719869
223772,0.05432696
223773,0.025557796
223774,0.112174176
223775,0.21875359
223776,0.91840106
223777,0.001335938
223778,0.22776626
223779,0.07197213
223780,0.024781529
223781,0.7979276
223782,0.0048872093
223783,0.0049216724
223784,0.0069297967
223785,0.027631009
223786,0.0050926656
223787,0.010613102
223788,0.0013734597
223789,0.001311712
223790,0.002190325
223791,0.3677917
223792,0.58518237
223793,0.004673666
223794,0.007225845
223795,0.025744984
223796,0.24022506
223797,0.08524594
223798,0.8948658
223799,0.93618894
223800,0.0016346837
223801,0.48632753
223802,0.008077169
223803,0.002968626
223804,0.65677035
223805,0.71613437
223806,0.0026106471
223807,0.8995153
223808,0.002281263
223809,0.0048780255
223810,0.0043764715
223811,0.0025167954
223812,0.0022121468
223813,0.0005785465
223814,0.001531332
223815,0.0038335158
223816,0.0020430132
223817,0.00038480628
223818,0.0004757781
223819,0.00081157766
223820,0.022863105
223821,0.91953224
223822,0.5723397
223823,0.011694958
223824,0.0025120738
223825,0.04289662
223826,0.009202752
223827,0.00051214476
223828,0.036599163
223829,0.025174845
223830,0.0012565652
223831,0.056930155
223832,0.00033612244
223833,0.9676323
223834,0.03464649
223835,0.025108995
223836,0.052895315
223837,0.00064904394
223838,0.019818371
223839,0.0107015865
223840,0.033750396
223841,0.0026582966
223842,0.0031583207
223843,0.004878768
223844,0.0120078055
223845,0.004400038
223846,0.001136564
223847,0.00050322525
223848,0.65187204
223849,0.081018515
223850,0.0028267058
223851,0.044656932
223852,0.16609192
223853,0.97408015
223854,0.15175429
223855,0.0010038642
223856,0.00031818205
223857,0.011788102
223858,0.012065447
223859,0.005121847
223860,0.000284006
223861,0.029053114
223862,0.003102086
223863,0.021704502
223864,0.0027488442
223865,0.0017020582
223866,0.0688576
223867,0.0043421136
223868,0.011927619
223869,0.0015922355
223870,0.0009383846
223871,0.00981772
223872,0.60957664
223873,0.8866442
223874,0.009565785
223875,0.002230428
223876,0.9606856
223877,0.6775366
223878,0.009977928
223879,0.006419998
223880,0.0061930604
223881,0.0037282528
223882,0.009144992
223883,0.07051626
223884,0.00026382573
223885,0.0002528413
223886,0.0032001107
223887,0.0068101897
223888,0.010509351
223889,0.08645081
223890,0.0011353429
223891,0.00046602273
223892,0.314499
223893,0.014398194
223894,0.03400655
223895,0.0007779224
223896,0.08003794
223897,0.0007204134
223898,0.021900589
223899,0.0130168665
223900,0.0006605506
223901,0.002017972
223902,0.8209761
223903,0.05076368
223904,0.0043045427
223905,0.005602728
223906,0.014853353
223907,0.000374293
223908,0.00052464876
223909,0.0010617763
223910,0.123786256
223911,0.002683808
223912,0.9692405
223913,0.01495361
223914,0.1255055
223915,0.07400615
223916,0.14648446
223917,0.024676831
223918,0.0030245085
223919,0.0015730641
223920,0.03502893
223921,0.013620501
223922,0.0061633782
223923,0.9705453
223924,0.016766494
223925,0.05262311
223926,0.0039318292
223927,0.0057040974
223928,0.0071951924
223929,0.014932608
223930,0.0075480775
223931,0.0012618395
223932,0.014882926
223933,0.0069860597
223934,0.04335694
223935,0.21759231
223936,0.23773296
223937,0.0012458467
223938,0.00088036916
223939,0.019744623
223940,0.009435674
223941,0.013033155
223942,0.8055858
223943,0.0068833414
223944,0.0060228487
223945,0.01498665
223946,0.22828111
223947,0.0037038461
223948,0.006335673
223949,0.062383715
223950,0.0043505304
223951,0.0038941014
223952,0.001248997
223953,0.05039704
223954,0.011263968
223955,0.0007142313
223956,0.0054621487
223957,0.031254996
223958,0.44201148
223959,0.0033702091
223960,0.9130863
223961,0.0026596244
223962,0.05297292
223963,0.95937073
223964,0.0024479225
223965,0.000885253
223966,0.3049653
223967,0.85174114
223968,0.012296747
223969,0.9361976
223970,0.040516026
223971,0.123912804
223972,0.009019752
223973,0.01564426
223974,0.0012778344
223975,0.91056377
223976,0.0016008021
223977,0.00033531105
223978,0.19808307
223979,0.011841386
223980,0.0043450543
223981,0.018021204
223982,0.9222849
223983,0.00279262
223984,0.007146812
223985,0.34611875
223986,0.0012740209
223987,0.010279749
223988,0.024145411
223989,0.01807639
223990,0.553399
223991,0.9444134
223992,0.23748864
223993,0.010773125
223994,0.588458
223995,0.013167933
223996,0.032348752
223997,0.030651137
223998,0.00017315899
223999,0.0038869164
224000,0.0023297723
224001,0.0030372888
224002,0.012931556
224003,0.019695986
224004,0.34535238
224005,0.060816023
224006,0.00043743727
224007,0.0045522465
224008,0.015227064
224009,0.0037393384
224010,0.0008357195
224011,0.031622056
224012,0.009172813
224013,0.16145973
224014,0.0026845536
224015,0.0026548854
224016,0.0031374218
224017,0.030451072
224018,0.036945954
224019,0.002657207
224020,0.0038840524
224021,0.010419477
224022,0.06872749
224023,0.004718864
224024,0.047057975
224025,0.8187467
224026,0.1388643
224027,0.08605146
224028,0.014301589
224029,0.9562626
224030,0.0005053763
224031,0.006615309
224032,0.016276347
224033,0.021175465
224034,0.014291334
224035,0.01588178
224036,0.0037939185
224037,0.5241955
224038,0.23642124
224039,0.78845
224040,0.0009788083
224041,0.0016017451
224042,0.0032867482
224043,0.20172657
224044,0.0024225821
224045,0.001393707
224046,0.017158894
224047,0.89564407
224048,0.8400539
224049,0.038779844
224050,0.06592786
224051,0.0015165617
224052,0.0065199947
224053,0.0021967771
224054,0.01672127
224055,0.5796707
224056,0.80480605
224057,0.64536816
224058,0.021214915
224059,0.025096191
224060,0.008203947
224061,0.037634857
224062,0.002559698
224063,0.022780875
224064,0.25777945
224065,0.0009314154
224066,0.0057170144
224067,0.00095677515
224068,0.004645742
224069,0.0018798289
224070,0.003712036
224071,0.0016378298
224072,0.81418055
224073,0.0022617576
224074,0.0115082655
224075,0.0031968472
224076,0.031109855
224077,0.0005573216
224078,0.854409
224079,0.76248497
224080,0.0035163523
224081,0.019325148
224082,0.0017645508
224083,0.049296223
224084,0.0007003107
224085,0.023394313
224086,0.004796109
224087,0.1330734
224088,0.0020275498
224089,0.9587647
224090,0.0015565591
224091,0.03736565
224092,0.035174776
224093,0.0008241781
224094,0.0018480472
224095,0.010067393
224096,0.047562942
224097,0.0035722177
224098,0.017460996
224099,0.018857019
224100,0.34313717
224101,0.03473977
224102,0.004792129
224103,0.012255222
224104,0.03175958
224105,0.05714695
224106,0.5353053
224107,0.007258084
224108,0.0029802243
224109,0.05224295
224110,0.0015986726
224111,0.0008134115
224112,0.0017868934
224113,0.06567317
224114,0.9238693
224115,0.001829502
224116,0.044231817
224117,0.8884544
224118,0.007132008
224119,0.027025295
224120,0.00050242775
224121,0.0022046592
224122,0.0028943438
224123,0.08819151
224124,0.05836134
224125,0.013677769
224126,0.0066739847
224127,0.001524788
224128,0.0049124514
224129,0.6223498
224130,0.0648673
224131,0.01112169
224132,0.0010492111
224133,0.014928598
224134,0.98275936
224135,0.009868908
224136,0.00866738
224137,0.05701538
224138,0.04326897
224139,0.0015312714
224140,0.008883062
224141,0.050123017
224142,0.0013358732
224143,0.004169391
224144,0.0003060892
224145,0.019552857
224146,0.7946637
224147,0.019677864
224148,0.8224182
224149,0.8169405
224150,0.909425
224151,0.42023066
224152,0.56660825
224153,0.19851498
224154,0.71835166
224155,0.88334364
224156,0.00096570567
224157,0.8806157
224158,0.0003746245
224159,0.0075965845
224160,0.89530283
224161,0.00044736502
224162,0.03769231
224163,0.6930666
224164,0.0009087482
224165,0.0014404536
224166,0.5498816
224167,0.0027884047
224168,0.255555
224169,0.023761593
224170,0.0014064686
224171,0.0033138837
224172,0.00579339
224173,0.0057567405
224174,0.045413487
224175,0.011798316
224176,0.0001954071
224177,0.047767002
224178,0.061317366
224179,0.072101064
224180,0.003669621
224181,0.005534904
224182,0.0241492
224183,0.019583724
224184,0.013800387
224185,0.004086136
224186,0.00031006252
224187,0.003975556
224188,0.024350151
224189,0.112420775
224190,0.059335798
224191,0.78834486
224192,0.63295954
224193,0.0035002388
224194,0.0012252167
224195,0.00193723
224196,0.0053564655
224197,0.0024331582
224198,0.00058194774
224199,0.0013533894
224200,0.010530057
224201,0.59288275
224202,0.0046999617
224203,0.005995178
224204,0.0019598545
224205,0.012830904
224206,0.90039504
224207,0.928269
224208,0.03564482
224209,0.007322304
224210,0.0045214146
224211,0.6243555
224212,0.9715669
224213,0.0005435265
224214,0.036567528
224215,0.02249696
224216,0.0005503628
224217,0.14888366
224218,0.023927977
224219,0.08315238
224220,0.104424484
224221,0.014386331
224222,0.00048793218
224223,0.9699438
224224,0.02356281
224225,0.30462673
224226,0.0004003444
224227,0.0012038603
224228,0.036819015
224229,0.22294223
224230,0.3958445
224231,0.00096271175
224232,0.00084070343
224233,0.00534217
224234,0.0018524793
224235,0.039601024
224236,0.009980016
224237,0.87622005
224238,0.019864134
224239,0.0019572438
224240,0.00044500863
224241,0.0029358217
224242,0.027674148
224243,0.06845389
224244,0.0014201851
224245,0.005139818
224246,0.24833418
224247,0.5220846
224248,0.000392133
224249,0.00052258495
224250,0.8940061
224251,0.3768421
224252,0.0018317807
224253,0.007072106
224254,0.0015048697
224255,0.036905795
224256,0.021968167
224257,0.8249207
224258,0.0013898934
224259,0.0067577804
224260,0.022843327
224261,0.0066449908
224262,0.0027674544
224263,0.000413996
224264,0.0011864923
224265,0.07755916
224266,0.004606167
224267,0.0059306496
224268,0.9521895
224269,0.03268802
224270,0.9068281
224271,0.004261687
224272,0.0017398242
224273,0.013275361
224274,0.0052097156
224275,0.09688909
224276,0.0004073972
224277,0.0012807538
224278,0.13576226
224279,0.0018186617
224280,0.025454385
224281,0.016506208
224282,0.0005240814
224283,0.0022335383
224284,0.00030517252
224285,0.00435985
224286,0.7246212
224287,0.91586494
224288,0.0007022335
224289,0.041921683
224290,0.19575733
224291,0.96774656
224292,0.85484105
224293,0.6525464
224294,0.0028296215
224295,0.0061197383
224296,0.0015680718
224297,0.009747089
224298,0.016230641
224299,0.8783471
224300,0.5040953
224301,0.7171374
224302,0.035711464
224303,0.0044278814
224304,0.011926371
224305,0.00025588786
224306,0.007934705
224307,0.038504817
224308,0.0017159933
224309,0.011596267
224310,0.7349821
224311,0.01500053
224312,0.967285
224313,0.0014696465
224314,0.018882576
224315,0.1702528
224316,0.0027198736
224317,0.1160415
224318,0.04818369
224319,0.02380877
224320,0.61410683
224321,0.002025481
224322,0.0018810943
224323,0.009552914
224324,0.9327747
224325,0.93234074
224326,0.0002834758
224327,0.0030607686
224328,0.78274715
224329,0.00046963303
224330,0.0047071544
224331,0.006506906
224332,0.00030083826
224333,0.0051115463
224334,0.005233488
224335,0.06648645
224336,0.0030917085
224337,0.94561064
224338,0.6295016
224339,0.011513914
224340,0.022062331
224341,0.3442386
224342,0.06187215
224343,0.013537872
224344,0.94294494
224345,0.00097446813
224346,0.033300344
224347,0.0015884005
224348,0.044418633
224349,0.006693587
224350,0.925571
224351,0.0010300296
224352,0.11379395
224353,0.0073901354
224354,0.87502724
224355,0.004225187
224356,0.0024435183
224357,0.012614287
224358,0.9827578
224359,0.0072878255
224360,0.00094583485
224361,0.33978972
224362,0.0011134228
224363,0.9071458
224364,0.012850087
224365,0.027058696
224366,0.8618291
224367,0.010290057
224368,0.5518134
224369,0.062578075
224370,0.002738715
224371,0.03328428
224372,0.10239466
224373,0.81382585
224374,0.25628933
224375,0.004512724
224376,0.002628945
224377,0.009092378
224378,0.87264156
224379,0.0035131355
224380,0.0059757624
224381,0.93289787
224382,0.002264757
224383,0.032968894
224384,0.019625107
224385,0.9667327
224386,0.015777718
224387,0.0017448477
224388,0.0011690262
224389,0.0036802394
224390,0.0010822548
224391,0.0067710695
224392,0.0019924943
224393,0.059264045
224394,0.0013423251
224395,0.008866751
224396,0.005054914
224397,0.0038256685
224398,0.7384596
224399,0.9525845
224400,0.029373473
224401,0.0007652346
224402,0.0011875302
224403,0.00088820135
224404,0.001563651
224405,0.002423278
224406,0.0019055948
224407,0.6576889
224408,0.01632724
224409,0.27145928
224410,0.0049292115
224411,0.7525088
224412,0.0006635045
224413,0.0016481645
224414,0.80772567
224415,0.023149032
224416,0.0017109143
224417,0.011646825
224418,0.05276745
224419,0.0011362694
224420,0.14664331
224421,0.94802773
224422,0.03340656
224423,0.2855172
224424,0.0011609485
224425,0.010047007
224426,0.0013779128
224427,0.046727467
224428,0.0006744321
224429,0.40548933
224430,0.84341455
224431,0.009463192
224432,0.0663706
224433,0.074679874
224434,0.8786249
224435,0.0007030195
224436,0.0065852916
224437,0.0039274804
224438,0.0096824905
224439,0.0014324022
224440,0.0037100455
224441,0.70296633
224442,0.94008654
224443,0.0008820422
224444,0.025220321
224445,0.0009535054
224446,0.009887345
224447,0.010599911
224448,0.00029250706
224449,0.0038521308
224450,0.009524249
224451,0.96044666
224452,0.00053842436
224453,0.03429604
224454,0.00026491718
224455,0.0024520587
224456,0.9246223
224457,0.0016081441
224458,0.0034696762
224459,0.0045418837
224460,0.004887077
224461,0.0020705534
224462,0.95849943
224463,0.004659071
224464,0.0048762825
224465,0.0006726084
224466,0.009190929
224467,0.051639836
224468,0.035044
224469,0.021855166
224470,0.00072696945
224471,0.00036044326
224472,0.00048528414
224473,0.6728269
224474,0.07899822
224475,0.00024584413
224476,0.08381961
224477,0.0003130172
224478,0.008344543
224479,0.1771138
224480,0.017629705
224481,0.00050884404
224482,0.0011953178
224483,0.5852846
224484,0.011174771
224485,0.0017909536
224486,0.007988506
224487,0.04936506
224488,0.040419232
224489,0.0012332064
224490,0.014241491
