id,Depression
229434,0.0
229435,0.0
229436,0.0
229437,0.78801584
229438,0.0
229439,0.0
229440,0.0
229441,0.0
229442,0.9453064
229443,0.98762345
229444,0.0
229445,0.0
229446,0.98847866
229447,0.0
229448,0.08730829
229449,0.0
229450,0.0
229451,0.17099625
229452,0.040415406
229453,0.0
229454,0.0
229455,0.0
229456,0.0
229457,0.0
229458,0.5898768
229459,0.0
229460,0.0
229461,0.0
229462,0.0
229463,0.0
229464,0.073255986
229465,0.0
229466,0.0
229467,0.0
229468,0.0
229469,0.52250177
229470,0.0
229471,0.0
229472,0.0
229473,0.0
229474,0.0
229475,0.4479826
229476,0.0
229477,0.0
229478,0.0
229479,0.0
229480,0.0
229481,0.0
229482,0.0
229483,0.0
229484,1.0932387
229485,0.0
229486,0.6926153
229487,0.0
229488,0.76121056
229489,0.0
229490,0.0
229491,0.76606786
229492,1.0787369
229493,0.0
229494,0.0
229495,0.0
229496,0.0
229497,0.48276162
229498,0.014768511
229499,0.0
229500,0.0
229501,0.0
229502,0.0
229503,0.0
229504,0.898025
229505,0.94098985
229506,0.0
229507,0.5062944
229508,0.18441103
229509,0.0
229510,0.0
229511,0.0
229512,0.0
229513,0.9805771
229514,1.044658
229515,0.8647269
229516,0.0
229517,0.123229176
229518,0.02954629
229519,0.0
229520,0.0
229521,0.0
229522,0.0
229523,0.0
229524,0.997627
229525,0.0
229526,0.0
229527,0.8525805
229528,0.0
229529,0.0
229530,0.9665588
229531,0.48762813
229532,0.0
229533,0.0
229534,1.0248866
229535,0.0
229536,0.0
229537,0.0
229538,0.91293824
229539,1.0714765
229540,0.6519364
229541,0.0
229542,0.0
229543,0.0
229544,0.0
229545,0.6645912
229546,0.085550815
229547,0.0
229548,0.73283625
229549,0.0
229550,0.0
229551,0.0
229552,0.6000309
229553,0.0
229554,0.0
229555,0.16394858
229556,0.0
229557,0.99470496
229558,0.0
229559,0.0474976
229560,0.36129326
229561,0.51811093
229562,0.0
229563,0.0
229564,0.0
229565,0.0
229566,0.90913856
229567,0.0
229568,0.0
229569,0.0
229570,0.0
229571,0.92103446
229572,1.0351727
229573,0.0
229574,0.0
229575,0.3247025
229576,0.93807197
229577,0.0
229578,0.0
229579,0.0
229580,0.9561254
229581,0.0
229582,0.01950267
229583,0.0
229584,1.0114057
229585,0.0
229586,0.0
229587,0.7523994
229588,0.0
229589,0.15999842
229590,0.0
229591,0.0
229592,0.0
229593,0.0
229594,0.0
229595,0.9272871
229596,0.25672027
229597,0.0
229598,0.0
229599,0.0
229600,0.0
229601,0.76356775
229602,0.0
229603,0.04454252
229604,0.0
229605,0.0
229606,0.5780027
229607,0.0
229608,0.0
229609,0.0
229610,0.0
229611,0.85206985
229612,0.0
229613,0.0
229614,0.0
229615,0.0
229616,0.0
229617,0.07224932
229618,0.7738092
229619,0.0
229620,0.12266284
229621,0.0
229622,0.0
229623,0.0
229624,0.0
229625,0.0
229626,0.082435995
229627,0.47203144
229628,0.0
229629,0.0
229630,0.59546715
229631,1.022398
229632,0.0
229633,0.0
229634,0.0
229635,0.0
229636,0.0
229637,0.0
229638,0.9924115
229639,0.0
229640,0.0
229641,0.0
229642,0.0
229643,0.8278495
229644,0.0
229645,0.0
229646,0.0
229647,1.0717947
229648,0.0
229649,0.0
229650,0.0
229651,0.0
229652,0.0
229653,0.0
229654,0.0
229655,0.0
229656,0.0
229657,0.0
229658,0.744797
229659,0.0
229660,0.0
229661,0.0
229662,0.81170666
229663,0.6715063
229664,0.8602022
229665,0.0
229666,0.0
229667,0.0
229668,0.0
229669,0.0
229670,0.7578395
229671,0.0
229672,0.68283737
229673,0.8608841
229674,0.0
229675,0.0
229676,0.0
229677,0.0
229678,0.0
229679,0.9225477
229680,0.0
229681,0.35957807
229682,1.0555054
229683,0.09614757
229684,0.0
229685,0.0
229686,1.0439476
229687,0.0
229688,0.0
229689,0.0
229690,0.0
229691,0.0
229692,0.03171602
229693,0.0
229694,0.0
229695,0.81656784
229696,1.0545309
229697,0.0
229698,0.0
229699,0.0
229700,0.0
229701,0.0
229702,0.0
229703,0.0
229704,0.0
229705,0.0
229706,0.0
229707,0.0
229708,0.73238647
229709,0.0
229710,0.0
229711,0.0
229712,0.9745238
229713,0.0
229714,0.0
229715,0.0
229716,1.0155283
229717,0.63635415
229718,0.63628405
229719,0.0
229720,0.0
229721,0.17939119
229722,0.991663
229723,0.0
229724,0.7846663
229725,0.5911721
229726,0.045513272
229727,0.0
229728,0.0
229729,0.0
229730,0.0
229731,0.52876395
229732,0.0
229733,0.09147695
229734,0.2582927
229735,0.0
229736,0.87709713
229737,0.0
229738,0.00392285
229739,0.0
229740,0.0
229741,0.013049215
229742,0.79174465
229743,0.3467091
229744,0.0
229745,0.0
229746,0.5465589
229747,0.0
229748,0.0
229749,0.0
229750,0.0
229751,0.0
229752,0.0
229753,0.0
229754,0.0
229755,0.0
229756,0.0
229757,0.98065686
229758,0.0
229759,0.0
229760,0.0
229761,0.15892068
229762,0.0
229763,0.0
229764,0.0
229765,0.0
229766,0.0
229767,1.0529611
229768,0.0
229769,0.9927912
229770,0.0
229771,0.0
229772,0.0
229773,0.0
229774,0.0
229775,0.10645476
229776,0.8742345
229777,0.0
229778,0.0
229779,0.0
229780,0.8090911
229781,0.0
229782,0.0
229783,0.26726583
229784,0.0
229785,0.0
229786,0.08667883
229787,0.0
229788,0.0
229789,0.0
229790,0.0
229791,1.0280417
229792,0.0
229793,0.88730633
229794,0.0
229795,0.4956023
229796,0.0
229797,0.0
229798,0.86078
229799,0.0
229800,0.0
229801,0.0
229802,0.0
229803,0.0
229804,0.0
229805,0.0
229806,0.0
229807,0.8457105
229808,0.0
229809,0.12058225
229810,0.0
229811,0.0
229812,0.806787
229813,0.0
229814,0.0
229815,0.8821423
229816,0.0
229817,0.0
229818,0.0
229819,0.0
229820,0.0
229821,0.0
229822,0.8148688
229823,0.74427855
229824,0.015216231
229825,0.0
229826,0.0
229827,0.1977236
229828,0.0
229829,0.0
229830,0.92758954
229831,0.0
229832,0.0
229833,0.0
229834,0.0
229835,0.06959981
229836,0.0
229837,0.0
229838,0.0
229839,0.0
229840,0.24404214
229841,0.0
229842,0.0
229843,0.0
229844,0.80431914
229845,0.0
229846,0.38550216
229847,0.0
229848,0.0
229849,0.0
229850,0.0
229851,0.0
229852,0.0
229853,0.40072763
229854,0.26745284
229855,0.0
229856,0.0
229857,0.5744209
229858,0.69669056
229859,0.0
229860,0.34907034
229861,0.0
229862,0.0
229863,0.2269683
229864,0.30727753
229865,1.0157458
229866,0.0
229867,0.0
229868,0.0
229869,1.0433483
229870,0.0
229871,0.0
229872,0.08456743
229873,0.0
229874,0.9055813
229875,0.0
229876,0.0
229877,0.0
229878,0.0
229879,0.67538214
229880,0.0
229881,0.19966516
229882,0.0
229883,0.0
229884,0.8765495
229885,0.0
229886,0.27049726
229887,0.0386011
229888,0.9293786
229889,0.74033713
229890,0.0
229891,0.0
229892,0.0
229893,0.04614523
229894,0.0
229895,0.982569
229896,0.45079786
229897,0.121860504
229898,0.0
229899,0.0
229900,0.0
229901,0.0
229902,0.0
229903,0.0
229904,0.7387809
229905,0.0
229906,0.0
229907,0.74445856
229908,0.0
229909,0.78178823
229910,0.0
229911,0.87151384
229912,0.0
229913,0.0
229914,0.64743525
229915,0.0
229916,0.0
229917,0.0
229918,0.0
229919,0.9947485
229920,0.0
229921,0.29841065
229922,0.0
229923,0.0
229924,0.0
229925,0.0
229926,0.0
229927,0.0
229928,0.70600677
229929,0.7348919
229930,0.0
229931,0.0
229932,0.0
229933,0.0
229934,0.0
229935,0.0
229936,0.0
229937,0.0
229938,0.0
229939,0.0
229940,0.0
229941,0.0
229942,0.9123992
229943,0.0
229944,0.9622779
229945,0.86293125
229946,0.0
229947,0.45914182
229948,0.42021534
229949,0.12014547
229950,0.8690797
229951,0.47870636
229952,0.0
229953,0.0
229954,0.0
229955,0.012077004
229956,0.41289717
229957,0.0
229958,0.0
229959,0.62989414
229960,0.9502982
229961,0.0
229962,0.0
229963,0.0
229964,0.0
229965,1.0484946
229966,0.0
229967,0.0
229968,0.0
229969,0.0
229970,0.0
229971,0.0
229972,0.0
229973,0.0
229974,0.0
229975,0.5277328
229976,0.0
229977,1.0405067
229978,0.0
229979,0.8084339
229980,0.0
229981,0.0
229982,1.115632
229983,0.0
229984,0.0
229985,0.0
229986,0.0
229987,0.0
229988,0.0
229989,0.0
229990,0.0
229991,0.0
229992,0.15399277
229993,0.0
229994,0.0
229995,0.0
229996,0.4247806
229997,0.0
229998,0.0
229999,0.7116087
230000,0.0
230001,0.35783207
230002,0.0
230003,0.97794783
230004,0.0
230005,0.0
230006,0.0
230007,0.0
230008,0.0
230009,0.0
230010,0.0
230011,0.0
230012,0.0
230013,0.023529977
230014,0.13111177
230015,0.0
230016,0.0
230017,0.67883
230018,0.0
230019,0.0
230020,0.0
230021,1.1053531
230022,0.0
230023,0.0
230024,0.8102157
230025,0.0
230026,0.1391652
230027,0.0
230028,0.0
230029,0.0
230030,0.0
230031,0.0
230032,0.0
230033,0.0
230034,0.0
230035,0.0
230036,0.0
230037,0.0
230038,0.0
230039,0.0
230040,0.6918739
230041,0.0
230042,0.23961785
230043,0.0
230044,0.0
230045,0.1131368
230046,0.0
230047,0.57256323
230048,0.984179
230049,0.0
230050,0.0
230051,0.0
230052,0.0
230053,0.0
230054,0.0
230055,0.0
230056,0.63180566
230057,0.0
230058,0.92739606
230059,0.8602837
230060,0.0
230061,0.0
230062,0.0
230063,1.0503644
230064,1.0384222
230065,0.0
230066,0.0
230067,0.93501055
230068,0.0
230069,0.8181695
230070,0.0
230071,0.0
230072,0.0
230073,0.0
230074,1.0538526
230075,0.0
230076,0.2765528
230077,0.0
230078,0.0
230079,0.0
230080,0.011731744
230081,0.8989586
230082,0.0
230083,0.102649
230084,0.0
230085,0.0
230086,0.0
230087,0.0
230088,1.1426882
230089,0.0
230090,0.0
230091,0.098477066
230092,0.0
230093,0.9916955
230094,0.0
230095,0.0
230096,0.0
230097,0.0
230098,0.0
230099,0.49955094
230100,1.0172391
230101,0.0
230102,0.0
230103,0.36158106
230104,0.0
230105,0.47368577
230106,0.9183594
230107,0.0
230108,0.0
230109,0.5875855
230110,0.5969104
230111,0.0
230112,0.0
230113,0.0
230114,0.0
230115,0.0
230116,0.0
230117,0.0
230118,0.2897224
230119,0.11545318
230120,0.0
230121,0.0
230122,0.0
230123,0.0
230124,0.0
230125,0.0
230126,0.0
230127,0.0
230128,1.0145447
230129,0.0
230130,0.0
230131,0.136462
230132,0.0
230133,0.0
230134,0.0
230135,0.0
230136,0.5074373
230137,0.0
230138,0.9167086
230139,0.0
230140,0.0
230141,0.0
230142,0.0
230143,0.0
230144,0.0
230145,0.0
230146,0.0
230147,0.0
230148,0.0
230149,0.0
230150,0.0
230151,0.0
230152,0.0
230153,0.0
230154,0.0
230155,0.0
230156,0.043953627
230157,0.0
230158,0.0
230159,0.0
230160,0.9600903
230161,0.8981105
230162,0.0
230163,0.0
230164,0.0
230165,0.5711101
230166,0.0
230167,0.0
230168,0.0
230169,0.0
230170,0.0
230171,0.0
230172,0.5113005
230173,0.0
230174,0.6721177
230175,0.70060873
230176,0.9771931
230177,0.85084057
230178,0.61512184
230179,0.0
230180,0.0
230181,0.5071484
230182,0.0
230183,0.0
230184,0.28817385
230185,0.0
230186,0.0
230187,0.8758317
230188,0.6402041
230189,0.0
230190,0.0
230191,0.71364987
230192,0.88418734
230193,0.0
230194,0.0
230195,0.6969315
230196,0.0
230197,0.0
230198,0.0
230199,0.0
230200,0.26187974
230201,0.4168712
230202,0.0
230203,0.0
230204,0.0
230205,0.7986903
230206,0.0
230207,0.0
230208,0.0
230209,0.32415622
230210,0.0
230211,0.09323472
230212,0.7646568
230213,0.0
230214,0.07826015
230215,0.0
230216,0.0
230217,0.0
230218,0.0
230219,0.0
230220,0.0
230221,0.0
230222,0.0
230223,0.78724295
230224,0.0
230225,0.0
230226,0.0
230227,0.75560415
230228,0.0
230229,0.0
230230,0.80044174
230231,0.0
230232,0.0
230233,0.0
230234,0.9819237
230235,0.47569728
230236,0.0
230237,0.0
230238,0.0
230239,0.12988296
230240,0.28480834
230241,0.08923319
230242,0.0
230243,0.0
230244,0.0
230245,0.0
230246,0.0
230247,0.18603161
230248,0.3520598
230249,0.6903007
230250,0.52120984
230251,0.0
230252,0.0
230253,0.0
230254,0.0
230255,0.0
230256,0.87227523
230257,0.8192581
230258,0.0
230259,0.0
230260,0.010712773
230261,0.0
230262,0.0
230263,0.0
230264,0.0
230265,0.70757747
230266,0.0
230267,0.839031
230268,0.0
230269,0.6095054
230270,0.0
230271,0.0
230272,0.0
230273,0.0
230274,0.059404463
230275,0.0
230276,0.0
230277,0.0
230278,0.0
230279,0.0
230280,0.0
230281,0.0
230282,0.32259077
230283,0.0
230284,0.0
230285,0.04676351
230286,0.0
230287,0.0
230288,0.0
230289,0.76377904
230290,0.8623648
230291,0.0
230292,0.0056015253
230293,0.0
230294,0.8988119
230295,0.0
230296,0.0
230297,0.0
230298,0.0
230299,1.0215685
230300,0.0
230301,0.0
230302,1.0759021
230303,0.0
230304,0.0
230305,0.0
230306,0.0
230307,0.031469554
230308,0.87221336
230309,0.0693669
230310,0.49502718
230311,0.0
230312,0.0
230313,0.0
230314,0.0
230315,0.0
230316,0.98668516
230317,0.82319474
230318,0.0
230319,0.25929424
230320,0.0
230321,1.071079
230322,0.0
230323,0.99512815
230324,0.0
230325,0.59628034
230326,0.0
230327,0.84651244
230328,0.0
230329,0.944087
230330,0.0
230331,0.012360662
230332,0.0
230333,0.0
230334,0.0
230335,0.0
230336,0.0
230337,0.0
230338,0.0
230339,0.0
230340,0.0
230341,0.46872753
230342,0.0
230343,0.0
230344,0.0
230345,0.0
230346,0.0
230347,0.0
230348,0.0
230349,0.0
230350,0.0
230351,0.0
230352,0.0
230353,0.0
230354,0.76848376
230355,0.0
230356,0.0
230357,0.80481106
230358,0.95539844
230359,0.0
230360,0.0
230361,0.0
230362,0.0
230363,0.0
230364,0.0
230365,0.0
230366,0.45185855
230367,0.53896254
230368,0.79252005
230369,0.0
230370,0.24250878
230371,1.0246453
230372,0.0
230373,0.8566891
230374,0.0
230375,0.0
230376,1.033466
230377,0.0
230378,0.0
230379,0.0
230380,0.74668956
230381,0.0
230382,0.0
230383,0.0
230384,0.06904814
230385,0.0
230386,0.0
230387,0.0
230388,0.6945416
230389,0.0
230390,0.0
230391,0.0
230392,0.0
230393,0.0
230394,0.0
230395,0.0
230396,0.95227647
230397,0.69993067
230398,0.52034014
230399,0.0
230400,0.34389585
230401,0.0
230402,0.21165912
230403,0.0
230404,0.0
230405,0.09241623
230406,1.0234696
230407,0.0
230408,0.8009652
230409,0.040229052
230410,0.0
230411,0.0
230412,0.002091974
230413,0.81950974
230414,0.0
230415,0.0
230416,0.0
230417,0.0
230418,0.0
230419,0.8374555
230420,0.92605186
230421,0.0
230422,0.0
230423,0.0
230424,0.0
230425,0.0
230426,0.0
230427,0.0
230428,0.0
230429,0.24260318
230430,0.19959225
230431,0.5257176
230432,0.0
230433,0.5360551
230434,0.0
230435,0.0
230436,0.0
230437,0.87995553
230438,0.0
230439,0.017806739
230440,0.0
230441,0.0
230442,0.0
230443,0.0
230444,0.0
230445,0.0
230446,0.0
230447,0.0
230448,0.0
230449,0.0
230450,0.0
230451,0.0
230452,0.90971434
230453,0.0
230454,0.0
230455,0.3072071
230456,1.0564858
230457,0.8076982
230458,1.0669072
230459,0.0
230460,1.0275517
230461,0.0
230462,0.0
230463,0.0
230464,0.8164692
230465,0.22244915
230466,0.0
230467,0.0
230468,0.0
230469,0.0
230470,0.0
230471,1.0988271
230472,0.98929036
230473,0.9633136
230474,0.0
230475,0.4261358
230476,0.0
230477,0.7833742
230478,0.0
230479,0.0
230480,0.0
230481,0.0
230482,0.0
230483,1.0740503
230484,0.41012257
230485,0.0
230486,0.0
230487,0.0
230488,0.0
230489,0.0
230490,0.6530904
230491,0.0
230492,0.0
230493,0.0
230494,0.894577
230495,0.0
230496,0.0
230497,0.0
230498,0.0
230499,0.10548043
230500,0.8267906
230501,0.7705114
230502,0.0
230503,0.0
230504,0.0
230505,0.0
230506,0.7526034
230507,0.0
230508,0.0
230509,0.88444614
230510,0.39803937
230511,0.0
230512,0.0
230513,0.0
230514,0.0
230515,0.0
230516,0.826533
230517,0.14386806
230518,0.0
230519,0.0
230520,0.0
230521,0.0
230522,0.0
230523,0.23168671
230524,0.0
230525,0.8270277
230526,0.6052049
230527,0.0304344
230528,0.0
230529,0.0
230530,0.0
230531,0.0
230532,0.0
230533,0.3384915
230534,0.0
230535,0.0
230536,0.0
230537,0.06187415
230538,0.0
230539,0.0
230540,0.99057996
230541,0.81763184
230542,0.0
230543,0.0
230544,0.8355057
230545,0.28299803
230546,0.7762134
230547,0.0
230548,0.0
230549,0.0
230550,0.0
230551,0.8803469
230552,0.0
230553,0.38840336
230554,0.0
230555,0.8612343
230556,0.0
230557,0.13877776
230558,0.0
230559,0.0
230560,0.967847
230561,0.0
230562,0.0
230563,0.11190578
230564,0.0
230565,0.0
230566,0.080643
230567,0.5121944
230568,0.0
230569,0.19029333
230570,0.0
230571,0.0
230572,0.72620726
230573,0.0
230574,0.0
230575,0.0
230576,0.0
230577,0.38229018
230578,0.0
230579,0.0
230580,0.0
230581,0.0
230582,0.38168216
230583,0.0
230584,0.0
230585,0.91999245
230586,0.0
230587,0.11434719
230588,0.91150594
230589,0.0
230590,0.0
230591,0.0
230592,0.0
230593,0.0
230594,0.0
230595,0.21145126
230596,0.0
230597,0.0
230598,0.5460726
230599,0.64354026
230600,0.0
230601,0.0
230602,1.030971
230603,0.0
230604,0.2546095
230605,0.0
230606,0.64652044
230607,0.0
230608,0.0
230609,0.62603533
230610,0.0
230611,0.0
230612,0.0
230613,0.0
230614,0.6518479
230615,0.85721576
230616,0.0
230617,0.9384192
230618,0.0
230619,0.11441025
230620,0.0
230621,0.0
230622,0.0
230623,0.0
230624,0.0
230625,0.0
230626,0.014368445
230627,0.0
230628,0.0
230629,0.0
230630,0.0
230631,0.06367907
230632,0.3389489
230633,0.0
230634,0.6041022
230635,0.0
230636,0.88572407
230637,0.24248254
230638,0.0
230639,0.5828933
230640,0.0
230641,0.0
230642,0.0
230643,0.0
230644,0.0
230645,0.0
230646,1.0072685
230647,0.0
230648,0.9037212
230649,0.0
230650,1.0251541
230651,0.0
230652,0.57358825
230653,0.0
230654,0.0
230655,1.0121086
230656,0.15299004
230657,0.6182395
230658,0.0
230659,0.0
230660,0.0
230661,0.3884315
230662,0.0
230663,0.0
230664,0.87832206
230665,0.17782985
230666,0.121384054
230667,0.0
230668,0.94396675
230669,0.0
230670,0.87363136
230671,0.0
230672,0.054896772
230673,0.0
230674,0.0
230675,0.906948
230676,0.0
230677,0.0
230678,0.16236614
230679,0.0
230680,0.0
230681,0.0
230682,0.32852897
230683,0.0
230684,0.0
230685,0.0
230686,0.46086758
230687,0.33286455
230688,0.0
230689,0.0
230690,0.0
230691,0.0
230692,0.0
230693,0.41145742
230694,0.0
230695,0.0
230696,0.0
230697,0.0
230698,0.0
230699,0.0
230700,0.19745862
230701,0.9966339
230702,0.0
230703,0.761511
230704,0.0
230705,0.0
230706,0.51249605
230707,0.0
230708,0.0
230709,0.0
230710,0.7902883
230711,0.0
230712,0.0
230713,0.35768437
230714,0.0
230715,0.0
230716,0.0
230717,0.0
230718,0.0
230719,0.0
230720,0.0
230721,0.0
230722,0.0
230723,0.0
230724,0.0
230725,0.0
230726,0.0
230727,0.0
230728,1.0664873
230729,0.024838626
230730,0.120675296
230731,0.14661542
230732,0.069072604
230733,0.0
230734,0.43580005
230735,0.52590543
230736,0.0
230737,0.0
230738,0.0
230739,0.0
230740,0.64165264
230741,0.0
230742,0.09073773
230743,0.80608654
230744,0.0
230745,0.0
230746,0.0
230747,0.17818019
230748,0.9153861
230749,0.0
230750,0.0
230751,0.0
230752,0.8698894
230753,0.2956326
230754,0.0
230755,1.0492601
230756,0.2491504
230757,0.0
230758,0.030947566
230759,0.0
230760,0.5352356
230761,0.0
230762,0.0
230763,0.0
230764,0.0
230765,0.6828693
230766,0.8891305
230767,0.0
230768,0.0
230769,0.0
230770,0.0
230771,0.0
230772,0.0
230773,0.0
230774,0.41513562
230775,0.0
230776,0.0
230777,0.0
230778,0.0
230779,0.0
230780,0.0
230781,0.0
230782,0.0
230783,0.0
230784,0.725294
230785,0.84748554
230786,0.41787574
230787,0.0
230788,0.0
230789,0.0
230790,0.92177486
230791,0.0
230792,0.0
230793,0.0
230794,0.84087235
230795,0.0
230796,0.0
230797,0.0
230798,1.0104352
230799,0.07730606
230800,0.0
230801,0.0
230802,0.0
230803,0.0
230804,0.0
230805,0.0
230806,0.0
230807,0.0
230808,1.0481648
230809,0.0
230810,0.0
230811,0.2538594
230812,0.0
230813,0.85825646
230814,0.0
230815,0.0
230816,0.9922826
230817,0.0
230818,0.21991462
230819,0.0
230820,0.0
230821,0.0
230822,0.0
230823,0.0
230824,0.0
230825,0.0
230826,0.0
230827,0.0
230828,0.9662738
230829,0.0
230830,0.9571122
230831,0.0
230832,0.0
230833,0.0
230834,0.0
230835,0.60222894
230836,0.0
230837,0.0
230838,0.92707956
230839,0.0
230840,0.0
230841,0.14242265
230842,0.0
230843,0.0
230844,0.75411874
230845,0.0
230846,0.60235775
230847,0.0
230848,0.0
230849,0.0
230850,0.0
230851,0.7538633
230852,0.7061329
230853,0.6652808
230854,0.9264842
230855,0.0
230856,0.0
230857,0.0
230858,0.036334723
230859,0.9779552
230860,0.0
230861,0.53398055
230862,0.0
230863,0.0
230864,0.0
230865,0.0
230866,0.0
230867,0.0
230868,0.0
230869,0.65692466
230870,1.0118874
230871,0.0
230872,0.0
230873,0.0
230874,0.0
230875,0.4403026
230876,0.0
230877,0.0
230878,0.0
230879,0.0
230880,0.0
230881,0.0
230882,0.0
230883,0.0
230884,0.0
230885,0.0
230886,0.84141994
230887,0.54445124
230888,0.0
230889,0.63954955
230890,0.0
230891,0.0
230892,0.0
230893,0.0
230894,0.0
230895,0.0
230896,0.9332113
230897,0.0
230898,0.0
230899,0.43485773
230900,0.44769806
230901,0.0
230902,0.0
230903,0.0
230904,0.0
230905,0.0
230906,0.0
230907,0.0
230908,0.0
230909,0.8682282
230910,0.0
230911,1.0396608
230912,1.0227039
230913,0.0
230914,0.0
230915,0.0
230916,0.0
230917,0.0
230918,0.0
230919,0.0
230920,0.0
230921,1.074631
230922,0.0
230923,0.0
230924,0.80361384
230925,0.9996666
230926,0.0
230927,0.0
230928,0.0
230929,0.13874772
230930,0.6057595
230931,0.0
230932,0.0
230933,0.0
230934,0.0
230935,0.031232327
230936,0.0
230937,0.5586219
230938,0.07165155
230939,0.0
230940,0.0
230941,0.0
230942,0.0
230943,0.91590893
230944,0.0
230945,0.0
230946,0.0
230947,0.0
230948,0.0
230949,0.0
230950,0.0
230951,0.0
230952,0.17108122
230953,0.89488256
230954,0.0
230955,0.0
230956,0.61505836
230957,0.0
230958,0.0
230959,0.0
230960,0.0
230961,0.0
230962,0.0
230963,0.0
230964,0.0
230965,0.0
230966,0.0
230967,0.0
230968,0.0
230969,0.6224308
230970,0.0
230971,0.0
230972,0.0
230973,0.0
230974,0.0
230975,0.86930704
230976,0.0
230977,0.0
230978,0.0
230979,0.84778154
230980,0.0
230981,0.0
230982,0.0
230983,0.0
230984,0.34348246
230985,0.0
230986,0.0
230987,1.0045513
230988,0.92166996
230989,0.0
230990,0.5800181
230991,0.0
230992,0.0
230993,0.29459137
230994,0.0
230995,0.0
230996,1.0228149
230997,0.17102289
230998,0.0
230999,0.0
231000,0.21853451
231001,0.0
231002,0.0
231003,0.80721414
231004,0.0
231005,0.9111754
231006,0.0
231007,0.0
231008,0.0
231009,0.8495389
231010,0.0
231011,0.0
231012,0.53874654
231013,0.033346146
231014,0.9980937
231015,0.80605876
231016,0.89492893
231017,0.0
231018,0.5283712
231019,0.0
231020,0.44532543
231021,0.0
231022,0.8872399
231023,0.0
231024,0.0
231025,0.22445098
231026,0.0
231027,0.0
231028,0.0
231029,0.0
231030,0.05353394
231031,1.0302756
231032,0.0
231033,0.0
231034,0.0
231035,0.0
231036,0.91071
231037,0.0
231038,0.14342204
231039,0.0
231040,0.0
231041,0.0
231042,0.89829385
231043,0.0
231044,0.0
231045,0.0
231046,0.8160765
231047,0.0
231048,0.0
231049,0.0
231050,0.0
231051,0.0551579
231052,0.0
231053,0.0
231054,0.9995239
231055,0.0
231056,0.0
231057,0.0
231058,0.7577393
231059,0.994624
231060,0.0
231061,0.0
231062,0.0
231063,0.0
231064,0.0
231065,0.9508263
231066,0.9261371
231067,0.37558392
231068,0.7314117
231069,0.0
231070,0.05278364
231071,0.0
231072,0.0
231073,0.89225066
231074,0.0
231075,0.0
231076,0.0
231077,0.0
231078,0.3563669
231079,0.0
231080,1.0088109
231081,0.0
231082,0.09829071
231083,0.85819554
231084,0.0
231085,0.0
231086,0.0
231087,0.0
231088,0.9006871
231089,0.75469244
231090,0.76397675
231091,0.0
231092,0.0
231093,0.0
231094,0.0
231095,0.65021217
231096,0.0
231097,0.0
231098,0.0
231099,0.79127336
231100,0.0
231101,0.0
231102,0.85199684
231103,0.0
231104,0.0
231105,0.0
231106,0.0
231107,0.30310407
231108,0.7174084
231109,0.0
231110,0.0
231111,0.0
231112,0.0
231113,0.9134996
231114,0.0
231115,0.0
231116,0.0
231117,0.78916025
231118,0.0
231119,0.8306453
231120,0.0
231121,0.6709059
231122,0.0
231123,0.0
231124,1.1248435
231125,0.0
231126,0.0
231127,0.287788
231128,0.0
231129,0.0
231130,0.628845
231131,0.0
231132,0.0
231133,0.0
231134,0.0
231135,0.0
231136,0.0
231137,0.0
231138,0.0
231139,0.045077175
231140,0.0
231141,0.5186907
231142,0.0
231143,0.010365814
231144,0.36866704
231145,0.0
231146,0.095018834
231147,0.18372706
231148,0.50212675
231149,0.0
231150,0.0
231151,0.0
231152,0.0
231153,0.0
231154,0.0
231155,0.0
231156,0.4310271
231157,0.0
231158,0.04150945
231159,0.0
231160,0.189778
231161,0.0
231162,0.0
231163,0.6179617
231164,0.0
231165,0.53948283
231166,0.0
231167,0.0
231168,0.0
231169,0.0
231170,0.0
231171,0.0
231172,0.0
231173,0.99975336
231174,0.3183866
231175,0.0
231176,0.0
231177,0.0
231178,0.0
231179,0.9689717
231180,0.0
231181,0.0
231182,0.0
231183,0.12013796
231184,0.0
231185,0.0
231186,0.6552573
231187,0.0
231188,0.0
231189,0.899192
231190,0.0
231191,0.0
231192,0.0
231193,0.0
231194,0.43210325
231195,0.0
231196,0.609398
231197,0.0
231198,0.0
231199,0.0
231200,0.0
231201,0.7028348
231202,0.0
231203,0.0
231204,1.0216923
231205,0.0
231206,0.0
231207,0.0
231208,0.0
231209,0.0
231210,0.0
231211,0.0
231212,0.0
231213,0.0
231214,0.85703546
231215,0.0
231216,0.0
231217,0.0
231218,0.0
231219,0.0
231220,0.0
231221,0.24792647
231222,0.0
231223,0.0
231224,1.0777891
231225,0.0
231226,0.0
231227,0.62585914
231228,1.041086
231229,0.0
231230,0.0
231231,0.0
231232,0.0
231233,0.0
231234,0.0
231235,0.0
231236,0.0
231237,0.0
231238,0.39447722
231239,0.5142309
231240,0.0
231241,0.0
231242,0.6483904
231243,0.0
231244,0.0
231245,0.0
231246,0.0
231247,0.0
231248,0.0
231249,0.84897184
231250,0.0
231251,0.0
231252,0.0
231253,0.0
231254,0.0
231255,0.0
231256,1.0706605
231257,0.0
231258,0.0
231259,0.0
231260,0.0
231261,0.2938138
231262,0.0
231263,0.045737296
231264,0.0
231265,0.0
231266,0.0
231267,0.7737597
231268,0.0
231269,0.87835646
231270,0.7720381
231271,0.0
