id,Depression
216537,0.002349619
216538,0.9270093
216539,0.010577445
216540,0.29704204
216541,0.0002910932
216542,0.003628459
216543,0.06778845
216544,0.87826604
216545,0.0014381235
216546,0.16129342
216547,0.904585
216548,0.09786352
216549,0.6204212
216550,0.0017310982
216551,0.97961
216552,0.48977715
216553,0.92000234
216554,0.00055175356
216555,0.0009516417
216556,0.015298422
216557,0.0005676711
216558,0.0019254759
216559,0.009992471
216560,0.21605489
216561,0.00095820375
216562,0.00031997502
216563,0.010215304
216564,0.00028246248
216565,0.9645276
216566,0.006068671
216567,0.0717639
216568,0.39812946
216569,0.0044517615
216570,0.88148797
216571,0.93882775
216572,0.0026560447
216573,0.0011882173
216574,0.0003183566
216575,0.08376444
216576,0.0046103857
216577,0.89022017
216578,0.0040876567
216579,0.003965795
216580,0.0040083034
216581,0.005081346
216582,0.85436076
216583,0.0007500347
216584,0.00026433868
216585,0.0042866995
216586,0.007873178
216587,0.9626268
216588,0.048347898
216589,0.13875277
216590,0.04379971
216591,0.013361877
216592,0.0030721389
216593,0.0014879684
216594,0.054852642
216595,0.7782419
216596,0.0025052307
216597,0.002821744
216598,0.0094897775
216599,0.28885132
216600,0.0028375261
216601,0.15901093
216602,0.8490516
216603,0.0013485552
216604,0.00097353954
216605,0.003467074
216606,0.83889264
216607,0.00283308
216608,0.0015028263
216609,0.006846178
216610,0.018203352
216611,0.00055200764
216612,0.0015019643
216613,0.0015315126
216614,0.0019849413
216615,0.055398997
216616,0.0010392844
216617,0.0028737804
216618,0.033093356
216619,0.9782842
216620,0.3330087
216621,0.0002102017
216622,0.007927401
216623,0.00094250374
216624,0.0043615275
216625,0.0008144241
216626,0.0006348123
216627,0.0027237593
216628,0.0010590663
216629,0.00067664863
216630,0.10431642
216631,0.007363445
216632,0.053817645
216633,0.9027239
216634,0.0010216974
216635,0.0005085612
216636,0.0011901797
216637,0.0029422655
216638,0.66500765
216639,0.0023885067
216640,0.00064328226
216641,0.0042386837
216642,0.0019985856
216643,0.009792883
216644,0.0008160897
216645,0.007736405
216646,0.4378187
216647,0.0044833487
216648,0.008735784
216649,0.0042225616
216650,0.022585688
216651,0.00302057
216652,0.04742831
216653,0.014385404
216654,0.10555365
216655,0.1525788
216656,0.00018484796
216657,0.00012289235
216658,0.0049869823
216659,0.0014085417
216660,0.010302992
216661,0.000665504
216662,0.000989386
216663,0.6013145
216664,0.007841152
216665,0.9166285
216666,0.0012442096
216667,0.0011135415
216668,0.000867174
216669,0.012755216
216670,0.028531412
216671,0.104861766
216672,0.36972973
216673,0.37126273
216674,0.007346571
216675,8.254822e-05
216676,0.009401663
216677,0.015635544
216678,0.0041655735
216679,0.795682
216680,0.96149504
216681,0.00012993209
216682,0.030559676
216683,0.010976821
216684,0.0008757588
216685,0.11485322
216686,0.08929593
216687,0.014176609
216688,4.907753e-05
216689,0.0010963614
216690,0.0055092634
216691,0.0012629974
216692,0.31872645
216693,0.00097563583
216694,0.60335475
216695,0.0005276231
216696,0.15708278
216697,0.014947823
216698,0.00729378
216699,0.0024531842
216700,0.010358252
216701,0.010913612
216702,0.0018175801
216703,0.054102905
216704,0.038355913
216705,0.10877331
216706,0.7049943
216707,0.019521635
216708,0.8350759
216709,0.00048012467
216710,0.024771191
216711,0.40155455
216712,0.15214092
216713,0.0003640053
216714,0.0079012215
216715,0.021317147
216716,0.0023491848
216717,0.00044688335
216718,0.40196133
216719,0.0007973724
216720,0.002033381
216721,0.0057951454
216722,0.12708165
216723,0.012124411
216724,0.9705192
216725,0.0016468243
216726,0.1926337
216727,0.008655199
216728,0.0010253281
216729,0.9788905
216730,0.70850265
216731,0.010262746
216732,0.00086264464
216733,0.26390797
216734,0.00077722815
216735,0.0009108502
216736,0.002166918
216737,0.9336987
216738,0.003217709
216739,0.0028948018
216740,0.22974493
216741,0.006654071
216742,0.001098177
216743,0.00045945836
216744,0.01201457
216745,0.010540645
216746,0.0014218774
216747,0.97001785
216748,0.0014652795
216749,0.0004033537
216750,0.9463421
216751,0.0040544863
216752,0.4179045
216753,0.08225209
216754,0.008325763
216755,0.019352123
216756,0.9097781
216757,0.015406305
216758,0.000953079
216759,0.049755894
216760,0.17700233
216761,0.024238363
216762,0.0030988625
216763,0.00077988603
216764,0.009618001
216765,0.5832078
216766,0.0024406707
216767,0.81852674
216768,0.0016504375
216769,0.0024012523
216770,0.002312816
216771,0.0041517224
216772,0.047321737
216773,0.95209754
216774,0.008228023
216775,0.9813494
216776,0.08104762
216777,0.7660299
216778,0.01981261
216779,0.0059455056
216780,0.02262928
216781,0.00023638677
216782,0.8847504
216783,0.36259946
216784,0.020830454
216785,0.023538694
216786,0.00083832035
216787,0.010162148
216788,0.004934027
216789,0.002324747
216790,0.0002576866
216791,0.0017025962
216792,0.00022536326
216793,0.0033859143
216794,0.053740833
216795,0.1372714
216796,0.01848553
216797,0.0052751973
216798,0.019946575
216799,0.023007182
216800,0.0013524473
216801,0.01815676
216802,0.0009926412
216803,0.0009662548
216804,0.0022918473
216805,0.003562619
216806,0.6191271
216807,0.963854
216808,0.00066467584
216809,0.00038964898
216810,0.00026628433
216811,0.008225363
216812,0.0017820296
216813,0.8990009
216814,0.020045567
216815,0.0010841552
216816,0.0006004695
216817,0.0154965455
216818,0.9043188
216819,0.014595198
216820,0.032301337
216821,0.8937105
216822,0.80285877
216823,0.9664765
216824,0.02560717
216825,0.011448895
216826,0.94529724
216827,0.00033347931
216828,0.0020127872
216829,0.0010385653
216830,0.0955353
216831,0.00029788204
216832,0.0011007682
216833,0.0014239765
216834,0.44888607
216835,0.0011567703
216836,0.00048180882
216837,0.003512234
216838,0.0027626446
216839,0.9399691
216840,0.016855016
216841,0.00019084626
216842,0.0045593213
216843,0.00041643297
216844,0.00092986634
216845,0.05344333
216846,0.77937984
216847,0.00129546
216848,0.82204646
216849,0.0022065963
216850,0.8056217
216851,0.49478173
216852,0.0023609058
216853,0.8222629
216854,0.00080322934
216855,0.0013436733
216856,0.4860005
216857,0.00014465436
216858,0.23056144
216859,0.00018917839
216860,0.009999188
216861,0.000839741
216862,0.0076786554
216863,0.013034812
216864,0.016004425
216865,0.0003101356
216866,0.052016076
216867,0.010615058
216868,0.007297637
216869,0.077291556
216870,0.1448145
216871,0.021719066
216872,0.076506555
216873,0.004516933
216874,0.9904667
216875,0.0087982565
216876,0.0034652718
216877,0.00021822272
216878,0.00028772367
216879,0.028083246
216880,0.0061581233
216881,0.95011336
216882,0.0005646509
216883,0.00015987166
216884,0.9469522
216885,0.008780949
216886,0.00015674542
216887,0.0023547236
216888,0.001981538
216889,0.80948853
216890,8.718832e-05
216891,0.0008944852
216892,0.000875122
216893,0.81918544
216894,0.046716698
216895,0.0037615648
216896,0.00019543766
216897,7.322969e-05
216898,0.0014607655
216899,0.005705093
216900,0.6972362
216901,0.0010538263
216902,0.21302629
216903,0.0010417795
216904,0.98957187
216905,0.013336837
216906,0.009103963
216907,0.00137998
216908,0.00027096417
216909,0.0023019481
216910,0.7463893
216911,0.019578295
216912,0.0010696952
216913,0.051518504
216914,0.6826564
216915,0.00047419482
216916,0.078699216
216917,0.00042197204
216918,0.024140764
216919,0.00035813797
216920,0.07579691
216921,0.5902556
216922,0.011436096
216923,0.46372187
216924,0.0032861563
216925,0.0006151406
216926,0.0012862844
216927,0.000854837
216928,0.0070287823
216929,0.33914015
216930,0.00934439
216931,0.8768706
216932,0.012286483
216933,0.013383816
216934,0.98546207
216935,0.009992595
216936,0.9851894
216937,0.013918619
216938,0.0006474839
216939,0.0031909111
216940,0.14419505
216941,0.80855554
216942,0.0028903487
216943,0.0014558728
216944,0.6414948
216945,0.029071689
216946,0.08883032
216947,0.91965944
216948,0.0016873366
216949,0.00069315854
216950,0.90338594
216951,0.019430349
216952,0.0033315222
216953,0.13160117
216954,0.008738394
216955,0.00043937852
216956,0.00050574745
216957,0.021733627
216958,0.0012212662
216959,0.0014548752
216960,0.003899938
216961,0.71795017
216962,0.00066526304
216963,0.0001891874
216964,0.0030519667
216965,0.049545906
216966,0.0038484328
216967,0.00037300593
216968,0.002159864
216969,0.25014454
216970,0.28650454
216971,0.0016158822
216972,0.032169145
216973,0.12948327
216974,0.30916277
216975,0.022808462
216976,0.00046948757
216977,0.010785741
216978,0.0023679289
216979,0.94822586
216980,0.004128003
216981,0.03820568
216982,0.7850636
216983,0.13704167
216984,0.16466466
216985,8.4736406e-05
216986,0.0021863517
216987,0.014279363
216988,0.000661128
216989,0.85797143
216990,0.0014718015
216991,0.0026500137
216992,0.0011653583
216993,0.007704993
216994,0.0028847991
216995,0.00024514386
216996,0.41963676
216997,0.0004757214
216998,0.019556355
216999,0.21871255
217000,0.0068258797
217001,0.0060456996
217002,0.00060801476
217003,0.0012771985
217004,0.6914374
217005,0.0015133353
217006,0.185514
217007,0.0029482064
217008,0.008313028
217009,0.008288608
217010,0.008827496
217011,0.0010254796
217012,0.0017871194
217013,0.007862942
217014,0.8636863
217015,0.009265615
217016,0.00031246888
217017,0.84068865
217018,0.00010867627
217019,0.035573028
217020,0.0012362917
217021,0.46263343
217022,0.045392692
217023,0.0011462452
217024,0.31802303
217025,0.81216854
217026,0.014758274
217027,0.011389539
217028,0.47042853
217029,0.0062209717
217030,0.0025234888
217031,0.027754268
217032,0.8835338
217033,0.0012013451
217034,0.005243764
217035,0.0005220445
217036,0.037544016
217037,0.0055539496
217038,0.0022803536
217039,0.0050321985
217040,0.9785798
217041,0.00040964523
217042,0.0038127678
217043,0.056436192
217044,0.0050212997
217045,0.016694486
217046,0.00069022586
217047,0.0013608041
217048,0.000946585
217049,0.98338264
217050,0.18446423
217051,0.0012493075
217052,0.0015475604
217053,0.002378124
217054,0.0017596816
217055,0.8240576
217056,0.043591913
217057,0.11266172
217058,0.002942496
217059,0.0007736081
217060,0.95903987
217061,0.003168741
217062,0.0055867205
217063,0.002722006
217064,0.8853781
217065,3.535086e-05
217066,0.008810999
217067,0.01832723
217068,0.00065775483
217069,0.0018210394
217070,0.0041197576
217071,0.08824468
217072,0.0022468735
217073,0.0013090351
217074,0.0013121206
217075,0.14763153
217076,0.000676374
217077,0.0012010954
217078,0.003661819
217079,0.06599167
217080,0.34640786
217081,0.0007655609
217082,0.17451094
217083,0.0016686379
217084,0.03686095
217085,0.077090435
217086,0.002271079
217087,0.0001820469
217088,0.0021412997
217089,0.0015257015
217090,0.0022574868
217091,0.0012994879
217092,0.0018696133
217093,0.004931864
217094,0.04170297
217095,0.98407537
217096,0.010379111
217097,0.0003158639
217098,0.0054293675
217099,0.007074534
217100,0.0008437699
217101,0.0005762621
217102,0.005591772
217103,0.9954334
217104,0.0004401012
217105,0.00496741
217106,0.0011257344
217107,0.04898004
217108,0.96215856
217109,0.004921822
217110,0.4480078
217111,0.0014029404
217112,0.0004992709
217113,0.004093816
217114,0.00042875664
217115,0.0057935487
217116,0.43007633
217117,0.00094874384
217118,0.0022606219
217119,0.024439426
217120,0.008293342
217121,0.21657488
217122,0.031858895
217123,0.0014137652
217124,0.029003825
217125,0.0020925489
217126,0.99388903
217127,0.0010685892
217128,0.002774532
217129,0.013618387
217130,0.00015453169
217131,0.9446171
217132,0.95422745
217133,0.00022554513
217134,0.09694103
217135,0.020044656
217136,0.17873362
217137,0.0002791428
217138,0.0031068877
217139,0.001155659
217140,0.14995953
217141,0.0044905944
217142,0.05664278
217143,0.70029384
217144,0.8722813
217145,0.025577374
217146,0.00066334696
217147,0.10545878
217148,0.553204
217149,0.00019517119
217150,0.048717525
217151,0.9110885
217152,0.00053052785
217153,0.61137986
217154,0.029472582
217155,0.0017367497
217156,0.0017824665
217157,0.0071035735
217158,0.0075129424
217159,0.36234364
217160,0.0007132998
217161,0.015979765
217162,0.0033897106
217163,0.0061227065
217164,0.0044506304
217165,0.050940737
217166,0.013550226
217167,0.0010477711
217168,0.0007517846
217169,0.0007224399
217170,0.0013387403
217171,0.005782962
217172,0.0014410648
217173,0.07715003
217174,0.0631026
217175,0.00049777445
217176,0.008162536
217177,0.013801828
217178,0.097052716
217179,0.0007340587
217180,0.009078146
217181,0.0025523596
217182,0.17186181
217183,0.0007872637
217184,0.0024704058
217185,0.0010763188
217186,0.0068237716
217187,0.16493079
217188,0.14078379
217189,0.0019090188
217190,0.00056991767
217191,0.00029764386
217192,0.0004184456
217193,0.0013324171
217194,0.00864357
217195,0.017799951
217196,0.0031723434
217197,0.0058554234
217198,0.9349757
217199,0.027380057
217200,0.9793058
217201,0.00084085437
217202,0.0055985437
217203,0.9693452
217204,0.9823084
217205,0.00016974575
217206,0.0007154869
217207,0.00032356844
217208,0.000417145
217209,0.21521638
217210,0.0011645961
217211,0.50425553
217212,0.009890449
217213,0.09917035
217214,0.014330664
217215,0.0002623564
217216,0.0018490694
217217,0.8501748
217218,0.0010956504
217219,0.0008332104
217220,6.063654e-05
217221,0.0063656573
217222,8.153199e-05
217223,0.018163636
217224,0.025633303
217225,0.9973048
217226,0.0148345055
217227,0.9870165
217228,0.0004805603
217229,0.00023656849
217230,0.05300332
217231,0.0015262245
217232,0.0024538483
217233,0.92987174
217234,0.014111541
217235,0.5433322
217236,0.98517627
217237,0.96105534
217238,0.0006534687
217239,0.93658155
217240,0.0011721238
217241,0.00075446407
217242,9.18603e-05
217243,0.04244681
217244,0.0002814364
217245,0.0005783465
217246,0.41061524
217247,0.0013280514
217248,0.004755305
217249,0.002709748
217250,0.05521996
217251,0.23959674
217252,0.0025134909
217253,0.94977146
217254,0.00067282986
217255,0.4267388
217256,0.0014921415
217257,0.90269023
217258,0.872751
217259,0.012906492
217260,0.0038457743
217261,0.9458751
217262,0.0041786367
217263,0.0030400092
217264,0.70356876
217265,0.0009652551
217266,0.0013748574
217267,0.0016504745
217268,0.012887182
217269,0.0012017715
217270,0.006276288
217271,0.0018547758
217272,0.00067445386
217273,0.0035350393
217274,0.0016504847
217275,0.96764255
217276,0.0005640277
217277,0.0020912571
217278,0.0011796765
217279,0.0077043218
217280,0.0018295213
217281,0.013174713
217282,0.00019412926
217283,0.0005383133
217284,0.000997589
217285,0.41871348
217286,0.13755141
217287,0.9870077
217288,0.00012343186
217289,0.00023177589
217290,0.00075501617
217291,0.30675703
217292,0.56146955
217293,0.16234343
217294,7.5547876e-05
217295,0.006245351
217296,0.0004111254
217297,0.0019769676
217298,0.69451135
217299,0.9964601
217300,0.0029692843
217301,0.0011550473
217302,0.0041461587
217303,0.003943871
217304,0.0016694426
217305,0.2282884
217306,0.0032448543
217307,0.013182842
217308,2.9270952e-05
217309,0.0030554303
217310,9.025155e-05
217311,0.0040233396
217312,0.09357735
217313,0.00013622601
217314,0.8735971
217315,0.0025803992
217316,0.00044427335
217317,0.3134546
217318,0.000589164
217319,0.0011320135
217320,0.007283191
217321,0.95625347
217322,0.017765714
217323,0.007789596
217324,0.00034642313
217325,0.13224277
217326,0.017246619
217327,0.07840206
217328,0.49966526
217329,0.0013587605
217330,0.50633496
217331,0.00330251
217332,0.0021548616
217333,0.0018101027
217334,0.16441871
217335,0.00037676876
217336,0.002984888
217337,0.8657248
217338,0.7004963
217339,0.92564595
217340,0.7541731
217341,0.0026408848
217342,0.0030967481
217343,0.032437727
217344,0.0029079495
217345,0.007519569
217346,0.20264168
217347,0.017577393
217348,0.061681036
217349,0.9955729
217350,0.0021114368
217351,0.79418933
217352,0.0015550674
217353,7.200046e-05
217354,0.40279073
217355,0.95803815
217356,0.00047117734
217357,0.0009987118
217358,0.00090355915
217359,0.0012770193
217360,0.95541936
217361,0.00091914035
217362,0.0031511842
217363,0.0019630808
217364,0.026088124
217365,0.0007818032
217366,0.006502619
217367,0.027992526
217368,0.00015048803
217369,0.0055070925
217370,0.03191025
217371,0.6830881
217372,0.017189635
217373,0.0026158276
217374,0.9541014
217375,0.0025595275
217376,0.9887328
217377,0.0022242942
217378,2.434306e-05
217379,0.0032351646
217380,0.8951132
217381,0.00855711
217382,0.0006624227
217383,0.0011216751
217384,0.025942603
217385,0.0060821073
217386,0.60660356
217387,0.21012738
217388,9.34551e-05
217389,0.0006294073
217390,0.0003485871
217391,0.016954986
217392,0.000522433
217393,0.0030328534
217394,0.91049486
217395,0.037128117
217396,0.94284475
217397,0.0034601255
217398,0.010317618
217399,0.0036990496
217400,0.30138546
217401,0.69209474
217402,0.0014731064
217403,0.016527392
217404,0.013092705
217405,0.00029260412
217406,0.20568447
217407,0.0005838962
217408,0.9394909
217409,0.000880597
217410,0.0026724692
217411,0.007235447
217412,0.0049519828
217413,0.11559312
217414,0.025776764
217415,0.00036225058
217416,0.002637175
217417,0.0026660953
217418,0.029643469
217419,0.39037272
217420,0.0068300827
217421,0.00042758154
217422,0.0050247456
217423,0.015771499
217424,0.0023008774
217425,0.00015746281
217426,0.05277185
217427,0.0057259426
217428,0.7165488
217429,0.009128932
217430,0.03258153
217431,0.00031440798
217432,0.0006508211
217433,0.018098626
217434,0.0025025734
217435,0.01633498
217436,0.0002571192
217437,0.0086725345
217438,0.5816799
217439,0.00013166809
217440,0.036141362
217441,0.026901064
217442,0.0043540434
217443,0.0015385333
217444,0.021894889
217445,0.00096017827
217446,0.01382072
217447,0.0006868563
217448,0.9946536
217449,0.03433764
217450,0.975996
217451,0.0008193903
217452,0.014149426
217453,0.9032688
217454,0.02545083
217455,0.02801867
217456,0.011363264
217457,0.002169178
217458,0.005050375
217459,0.004156887
217460,0.06738001
217461,0.14618579
217462,0.0008416757
217463,0.0068798154
217464,0.042660322
217465,0.020287015
217466,0.9934601
217467,0.9203966
217468,0.8794308
217469,0.0015931135
217470,0.11735125
217471,0.0019692543
217472,0.018118234
217473,0.0009414923
217474,0.9964205
217475,0.0052661044
217476,3.411443e-05
217477,0.00057796395
217478,0.9413309
217479,0.35742775
217480,0.0006026841
217481,0.0016698132
217482,0.0096069025
217483,0.00071201514
217484,0.00031800804
217485,0.044083107
217486,0.00034170406
217487,0.12058476
217488,0.004316944
217489,0.00017231435
217490,0.9374268
217491,0.020354897
217492,0.18766963
217493,0.00998069
217494,0.00017355471
217495,0.0027226
217496,0.0040347474
217497,0.009957431
217498,0.052863166
217499,0.0034672716
217500,0.0044400687
217501,0.008353153
217502,0.6018361
217503,0.00054421363
217504,0.0011026405
217505,0.9287128
217506,0.0017288761
217507,0.0027873453
217508,0.0043808697
217509,0.015618447
217510,0.0002195806
217511,0.8394122
217512,0.15448037
217513,0.0007721436
217514,0.11707438
217515,0.9886665
217516,0.0040490506
217517,0.01720367
217518,0.006711145
217519,0.57207906
217520,0.0010411508
217521,0.90993255
217522,0.052878782
217523,0.0030110644
217524,0.00062468473
217525,0.0014608003
217526,0.021932675
217527,0.00041886204
217528,0.0015700109
217529,0.0018400269
217530,0.017501127
217531,0.0041347006
217532,0.0013559993
217533,0.011271452
217534,0.00032369807
217535,0.0051969974
217536,0.1507599
217537,0.0011148778
217538,0.08045018
217539,0.00015159324
217540,0.30580404
217541,0.00053184025
217542,0.65477705
217543,0.0017321119
217544,0.0126579795
217545,0.17043442
217546,0.003617199
217547,0.002080777
217548,0.035407916
217549,0.0023153985
217550,0.0009838382
217551,0.003531883
217552,0.7063233
217553,0.0033369672
217554,0.012745834
217555,0.07545941
217556,0.629561
217557,0.014839614
217558,0.0013425458
217559,0.07429592
217560,0.27909735
217561,0.008964508
217562,0.5134358
217563,0.05464743
217564,0.0021169153
217565,0.006697516
217566,0.009226921
217567,0.0060320385
217568,0.0018367814
217569,0.8564346
217570,0.0025195307
217571,0.0010685526
217572,0.005907055
217573,0.0051544216
217574,0.0004891283
217575,0.0045723817
217576,0.008645278
217577,0.13683842
217578,0.0013236102
217579,0.0021375262
217580,0.0005464201
217581,0.7006896
217582,0.0001267264
217583,0.00027834473
217584,0.014630086
217585,0.00075272983
217586,0.9098055
217587,0.0004282332
217588,0.0017647884
217589,0.17435575
217590,0.0007210777
217591,0.0012047137
217592,0.013450852
217593,0.0010908201
217594,0.0007403231
217595,0.7935339
217596,0.9766629
217597,0.00028876966
217598,0.0002658151
217599,7.971699e-05
217600,0.0007799436
217601,0.000104872684
217602,0.0027723832
217603,0.010974673
217604,0.0011388665
217605,0.0043298015
217606,0.0065780682
217607,0.076229945
217608,0.45154342
217609,0.00015880419
217610,0.017437745
217611,0.003307456
217612,0.0012163045
217613,9.662444e-05
217614,0.00622782
217615,0.022847032
217616,0.6954998
217617,0.0066204593
217618,0.0014411783
217619,0.17337471
217620,0.3127855
217621,0.00088543317
217622,0.0016469809
217623,0.004569522
217624,0.0015398861
217625,0.020519877
217626,0.00021029252
217627,0.00062825356
217628,0.021766035
217629,0.00019981274
217630,0.00026888834
217631,0.0051588807
217632,0.0024380696
217633,0.20790432
217634,0.002207283
217635,0.07175919
217636,0.024513923
217637,0.023381297
217638,0.00015655618
217639,0.10293737
217640,0.021358263
217641,0.0005405826
217642,0.000633495
217643,0.06432834
217644,0.0421122
217645,0.0021384875
217646,0.103580356
217647,0.004085132
217648,0.75579846
217649,0.0009285856
217650,0.14911163
217651,0.008431194
217652,0.66214323
217653,8.924305e-05
217654,0.009264893
217655,0.0028505079
217656,0.0017855507
217657,0.011683604
217658,0.032639448
217659,0.7107498
217660,0.480636
217661,0.015639847
217662,0.0021092063
217663,0.02958867
217664,0.01740946
217665,0.022493126
217666,0.0018335207
217667,0.98334676
217668,0.7052518
217669,0.004775331
217670,0.0028651478
217671,0.0066620964
217672,0.2618577
217673,0.0014575697
217674,0.004398104
217675,0.00016305433
217676,0.3120294
217677,0.0036427819
217678,0.7892443
217679,0.6565009
217680,0.50770247
217681,0.002170763
217682,0.017139694
217683,0.13549249
217684,0.013970988
217685,0.008792395
217686,0.48728853
217687,0.003994858
217688,0.4822588
217689,0.0002979329
217690,0.05426382
217691,0.0020021126
217692,0.0006387632
217693,0.010817588
217694,0.9752787
217695,0.000118104996
217696,0.000773362
217697,0.002313739
217698,0.012691821
217699,0.8677585
217700,0.0077116885
217701,0.0058209025
217702,0.0032265238
217703,0.0028902635
217704,0.009750449
217705,0.18117385
217706,0.0054373425
217707,0.012259616
217708,0.9402368
217709,0.9477258
217710,0.94943255
217711,0.0010645097
217712,0.0011529104
217713,0.00036063124
217714,0.0072811297
217715,0.0018433965
217716,0.0043236143
217717,0.00019320173
217718,0.0030417857
217719,0.000101584315
217720,0.012072684
217721,0.000332299
217722,0.9416347
217723,0.0010388868
217724,0.027398294
217725,0.0016742793
217726,0.027832497
217727,0.00016170775
217728,0.9887805
217729,0.0075892406
217730,0.037138708
217731,0.55772984
217732,0.7420726
217733,0.0006115515
217734,0.00051353005
217735,0.016002005
217736,0.93157
217737,0.0036318207
217738,0.013735368
217739,9.959309e-05
217740,0.7847129
217741,0.9669551
217742,0.033160668
217743,0.002301692
217744,0.005622837
217745,0.0018806315
217746,0.69903755
217747,4.116404e-05
217748,0.890382
217749,0.7758642
217750,0.0012044819
217751,0.011623531
217752,0.007377015
217753,0.9726291
217754,0.0010645129
217755,0.007376122
217756,0.8586667
217757,0.0013800338
217758,0.0021945494
217759,0.06014981
217760,0.00161653
217761,0.00052194524
217762,0.7394801
217763,0.019176472
217764,0.00032378073
217765,0.0012895141
217766,0.0092086755
217767,0.9056718
217768,0.0016127158
217769,0.0040916167
217770,0.00027195594
217771,0.0045590918
217772,0.018090907
217773,0.7453777
217774,0.0027411967
217775,0.018042486
217776,0.0005265377
217777,0.024288315
217778,0.0001702265
217779,0.06291314
217780,0.0028245253
217781,0.02382029
217782,0.00041918378
217783,0.9579208
217784,0.013102246
217785,0.9882067
217786,0.7643363
217787,0.093208425
217788,0.08007644
217789,0.00015036008
217790,0.0035832212
217791,0.0026100914
217792,0.7825287
217793,0.0005339405
217794,0.45223945
217795,0.6139308
217796,0.009767042
217797,0.47239605
217798,0.045238044
217799,0.00671052
217800,0.006232488
217801,0.000529255
217802,0.013642056
217803,0.95943654
217804,0.0022748187
217805,0.15742452
217806,0.00021317432
217807,0.061757278
217808,0.00060950627
217809,0.004438101
217810,0.43360323
217811,0.0007474738
217812,0.09250381
217813,0.91685265
217814,0.0010556118
217815,0.002759486
217816,0.78438026
217817,0.0048406865
217818,0.006516829
217819,0.00083891646
217820,0.47204402
217821,0.93447876
217822,0.016237807
217823,0.0032618071
217824,0.0029341003
217825,0.027000558
217826,0.0002057524
217827,0.0013979243
217828,0.0067789676
217829,0.00012852509
217830,0.0308414
217831,0.0030342478
217832,0.0015790574
217833,0.0004640362
217834,0.0007760706
217835,0.00071582245
217836,0.9823936
217837,0.0001698429
217838,0.005768592
217839,0.0010581979
217840,0.9478369
217841,0.0010809946
217842,0.04434729
217843,0.009131358
217844,0.002520515
217845,0.0003488344
217846,0.07035469
217847,0.0014766002
217848,0.69208103
217849,0.01219041
217850,0.2153862
217851,0.0036540974
217852,0.00044644348
217853,0.9939936
217854,0.0004822251
217855,0.00079233624
217856,0.14112498
217857,0.0027620012
217858,0.0019481785
217859,0.043951895
217860,0.025078109
217861,0.023825929
217862,0.00086725387
217863,0.04726295
217864,0.0006510329
217865,0.6153151
217866,0.0046322052
217867,0.76934224
217868,0.764437
217869,8.394422e-05
217870,0.8894552
217871,0.0027626446
217872,0.661579
217873,0.00014715143
217874,0.011845252
217875,0.00058527547
217876,0.0026728758
217877,0.0095133465
217878,0.0026604289
217879,0.019541288
217880,0.20127177
217881,0.002210093
217882,0.00033237692
217883,0.09041316
217884,0.058659364
217885,0.0038205725
217886,0.00050806213
217887,0.0032139774
217888,0.0045920606
217889,0.0028848941
217890,0.00020905762
217891,0.0045305467
217892,0.00051257375
217893,0.00064332085
217894,0.7989118
217895,0.0008274326
217896,0.6741914
217897,0.007590265
217898,0.009525365
217899,0.0027652867
217900,0.000400796
217901,0.36805272
217902,0.018015342
217903,0.00046160285
217904,0.5047967
217905,0.0006055956
217906,0.79650015
217907,0.018979058
217908,0.0012243359
217909,0.50933564
217910,0.010727572
217911,0.46097636
217912,0.40353605
217913,0.0016474624
217914,0.0024168603
217915,0.9935166
217916,0.0012915808
217917,0.0019806065
217918,0.005651244
217919,0.0011961138
217920,0.046766937
217921,0.002618693
217922,0.0020635077
217923,0.0008352307
217924,0.0066071255
217925,0.66343427
217926,0.0014770327
217927,0.023993548
217928,0.0028737814
217929,0.95298094
217930,0.9801449
217931,0.005082985
217932,0.43855911
217933,0.019291122
217934,0.6961696
217935,0.017811855
217936,0.18322453
217937,0.0027216617
217938,0.0059305574
217939,0.98293364
217940,0.0023023384
217941,0.7838796
217942,0.008160576
217943,0.99412006
217944,0.8876112
217945,0.010302131
217946,0.05995792
217947,0.0015381514
217948,0.024952698
217949,0.0020226538
217950,0.0014679709
217951,0.004006575
217952,0.116914175
217953,0.00026668044
217954,0.48832104
217955,0.00075511326
217956,0.00021213418
217957,0.0020213656
217958,0.0005945261
217959,0.4461903
217960,0.00076891104
217961,0.012644911
217962,0.00047874928
217963,0.061302215
217964,0.24720392
217965,0.051429182
217966,0.09141829
217967,0.0033828039
217968,0.05289085
217969,0.0053840564
217970,0.00023698117
217971,0.005836836
217972,0.12589379
217973,0.28228188
217974,0.00043428454
217975,0.038706183
217976,0.02230961
217977,0.5087075
217978,0.59843147
217979,0.010990025
217980,0.094857275
217981,0.039592654
217982,6.9125315e-05
217983,0.0025152182
217984,8.353665e-05
217985,0.013887638
217986,0.7858336
217987,0.013791849
217988,0.01809402
217989,0.96849126
217990,0.0002521103
217991,0.005569867
217992,0.16914919
217993,0.00037899564
217994,0.032194227
217995,0.0002183557
217996,0.005510927
217997,0.01077305
217998,0.05937067
217999,0.0342612
218000,0.0002075074
218001,0.69865113
218002,0.00063303305
218003,0.000438832
218004,0.0014650358
218005,0.003938414
218006,0.0013416504
218007,0.013410464
218008,0.0014255315
218009,0.00016214857
218010,0.004828677
218011,0.0085889865
218012,0.008429029
218013,0.6874929
218014,0.008417718
218015,0.005342467
218016,0.0030503669
